step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168162822723389,5.195570742487908,3.487209141254425,0.6961516517400741,3.37712098261714,1.1168162822723389,0.3467797040939331,4.8943781733512886,3.7958457827568055,0.0034677970409393312,0.28206977248191833,0.03364107012748718,0.03364107012748718,1.5340140068531036,0.06386369466781616,0.15087544918060303,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.34375,17400.578125,-0.023408927023410797,-0.0730346292257309,0.010410735383629799,-2.3408927023410797,6.7667902410030365,3.4942671036720276,6.481474660336971,3.265226409435272,4.528477066755294,3.2782316293939946,5.195570742487908,5.195570742487908,5.195570742487908,greedy,5.195570742487908,0.0,hard_fault_cluster
2,N2155,observe,1.4575921297073364,4.6366802379488945,3.022674989700317,0.875047741830349,3.0138421546667815,1.4575921297073364,0.4267202615737915,4.572468686103821,3.428461718559265,0.004267202615737915,0.32851269841194153,0.025838809087872505,0.025838809087872505,1.4333692330121992,0.06906920671463013,0.15618106722831726,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359479742124677,4.625236040353776,7.020060439128429,4.483810025453568,4.099381360411644,3.250852306932211,4.6366802379488945,9.832250980436802,9.832250980436802,greedy,4.6366802379488945,0.0,hard_fault_cluster
3,N502,control1,1.1366416215896606,1.9932492423057557,2.2384174346923826,0.00984663724899297,1.2956120074987412,1.1366416215896606,0.3731951117515564,1.660922721028328,2.2476838350296022,0.003731951117515564,0.3409150242805481,0.01918896473944187,0.01918896473944187,-2.9935403150320052,0.05883442983031273,0.14034508168697357,0.03619324788451195,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275827059522271,2.647685586214066,5.9815390021540225,2.6825152504444123,2.4433237701654433,2.4390423522889613,1.9932492423057557,11.825500222742559,11.825500222742559,greedy,1.9932492423057557,0.0,hard_fault_cluster
4,N762,control1,0.9115524888038635,1.6590959319472314,1.5053834557533263,0.15617470473051073,1.0784123557657004,0.9115524888038635,0.3220241665840149,1.4059704974293707,1.5965171813964842,0.003220241665840149,0.3624856173992157,0.019666330888867378,0.019666330888867378,-0.782321746647358,0.05198006331920624,0.13194745779037476,0.029938984662294388,30665.79296875,13173.8125,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058567970991135,0.0005887742736376822,0.25089667178690434,5.539696829393506,1.4731379181146622,5.283428956288844,1.0965916603803634,1.6297362938523294,1.6955000116676093,1.6590959319472314,13.48459615468979,13.48459615468979,greedy,1.6590959319472314,0.0,hard_fault_cluster
5,N3644,control0,0.8055378198623657,1.2148953978717327,2.890951287746429,-0.17068750709295266,0.7896820086166263,0.8055378198623657,0.30319952964782715,0.5936486482620239,2.2721435248851773,0.0030319952964782716,0.38020482659339905,0.018699834123253822,0.018699834123253822,-2.282496044933796,0.04789303243160248,0.12865087389945984,0.026215191930532455,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111202606931329,0.21935617268085483,4.869778084103018,0.023340752273798015,1.4198054164648055,2.733531404137611,1.2148953978717327,14.699491552561522,14.699491552561522,greedy,1.2148953978717327,0.0,hard_fault_cluster
6,N3756,control0,0.6937281489372253,1.0592306956648827,2.438646417856216,0.1515270099043846,0.6884999521821737,0.6937281489372253,0.30780112743377686,0.9237415209412575,2.3657280683517454,0.0030780112743377685,0.39905884861946106,0.021759169176220894,0.021759169176220894,-0.030680017173290275,0.047059133648872375,0.1318628489971161,0.025877367705106735,30413.51953125,12975.2578125,17438.26171875,30344.974609375,12903.07421875,17441.900390625,0.0022537647746503353,0.005563172046095133,-0.00020866024715360254,0.22537647746503353,5.035473661497235,0.9867946350574495,4.788303439039737,1.0146511459350587,0.9877921462059022,2.522045358195901,1.0592306956648827,15.758722248226405,15.758722248226405,greedy,1.0592306956648827,0.0,hard_fault_cluster
7,N557,control1,0.6533417701721191,0.9808433022350074,1.8724236130714416,0.04898820035159589,0.6375481464527548,0.6533417701721191,0.24271707236766815,0.4117406841367483,1.1945375710725783,0.0024271707236766817,0.40311399102211,0.022871213033795357,0.022871213033795357,-0.1124888172745705,0.04444222152233124,0.12833553552627563,0.023628108203411102,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709810437634587,0.570326987579465,4.51061922358349,0.6129039385914803,0.7525987699627876,1.6170901130139828,0.9808433022350074,16.739565550461414,16.739565550461414,greedy,0.9808433022350074,0.0,hard_fault_cluster
8,N5143,observe,0.36735081672668457,1.0237161974608897,1.1617696702480316,0.35207260563969606,0.6654155283495783,0.36735081672668457,0.23019050061702728,1.0885463842749594,1.8339123666286468,0.002301905006170273,0.416075736284256,0.026419052854180336,0.026419052854180336,1.5983956696093082,0.042333029210567474,0.1295374482870102,0.021866578608751297,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489912474527955,0.9712803141772748,4.297455309424549,0.9875560180842877,0.7457385867834091,1.7068199576437473,1.0237161974608897,17.763281747922303,17.763281747922303,greedy,1.0237161974608897,0.0,hard_fault_cluster
9,N507,control1,0.3706168234348297,0.9459737929701805,1.3103833198547363,0.015518214404582998,0.6148829654306174,0.3706168234348297,0.22372789680957794,0.6817482560873032,1.0884533286094664,0.0022372789680957794,0.41756290197372437,0.024767475202679634,0.024767475202679634,-0.13556168317794803,0.040927402675151825,0.12624089419841766,0.020606324076652527,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.34123563952744,0.6972760927677154,4.154864110518247,0.6781656217575073,0.9408080667257309,1.2457457901537419,0.9459737929701805,18.70925554089248,18.70925554089248,greedy,0.9459737929701805,0.0,hard_fault_cluster
10,N3742,control0,0.2566690742969513,1.1245520153641702,2.5004494428634643,0.1425290110707283,0.7309588099867106,0.2566690742969513,0.2199254184961319,1.031043827533722,2.4775093317031858,0.002199254184961319,0.4230879843235016,0.024359246715903282,0.024359246715903282,-0.3305988782644272,0.0406983308494091,0.12909717857837677,0.020405080169439316,30215.302734375,12796.197265625,17419.10546875,30191.12109375,12765.6748046875,17425.447265625,0.0008003110415302217,0.0023852759040892124,-0.00036407134030014277,0.08003110415302217,4.3141177501529455,1.029586673974991,4.130904251243919,1.0433133614063264,1.1211897999048233,2.7174260284006593,1.1245520153641702,19.83380755625665,19.83380755625665,greedy,1.1245520153641702,0.0,hard_fault_cluster
