step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,1.0387364625930786,4.354976925812662,3.119030171632766,0.6383251805044711,2.8307350017782302,1.0387364625930786,0.37417179346084595,3.837861171923578,2.693923324346542,0.0037417179346084595,0.24536462128162384,0.04915754497051239,0.04915754497051239,1.182535263299942,0.06639096140861511,0.14572939276695251,0.03849281370639801,29567.458984375,11984.048828125,17583.41015625,30343.939453125,12865.810546875,17478.12890625,-0.02626131847500801,-0.07357794791460037,0.005987532902508974,-2.626131847500801,7.06242547929287,3.26747330904007,6.744928475469351,3.462128942012787,3.7030314922332765,2.6953332794830205,0.37417179346084595,0.37417179346084595,0.37417179346084595,greedy,0.37417179346084595,0.0,hard_fault_cluster
2,N2155,observe,1.3917840719223022,3.8731813204009082,2.9137223482131955,0.7505452664894983,2.5175678582605903,1.3917840719223022,0.4375174045562744,3.9060127372620626,3.0352763414382933,0.0043751740455627445,0.25968509912490845,0.04425247758626938,0.04425247758626938,1.5543937557982281,0.07099400460720062,0.14687016606330872,0.0450349859893322,30345.919921875,12868.224609375,17477.6953125,30837.64453125,13260.3046875,17577.33984375,-0.016203977167606354,-0.030468855053186417,-0.005701239686459303,-1.6203977167606354,7.581170342862606,4.207061629565433,7.219842931255698,3.965073375971988,3.4518444217043,2.912075501374202,0.4375174045562744,0.8116891980171204,0.8116891980171204,greedy,0.4375174045562744,0.0,hard_fault_cluster
3,N502,control1,1.067284107208252,4.420521828532219,4.472586679458618,0.6420985892415048,2.8733391885459425,1.067284107208252,0.3762240409851074,4.1834475755691525,4.514227843284607,0.003762240409851074,0.268049955368042,0.03704109042882919,0.03704109042882919,-0.07359537065029165,0.06290140002965927,0.13171833753585815,0.03658884018659592,30832.455078125,13253.458984375,17578.99609375,30936.69921875,13295.8291015625,17640.87109375,-0.0033809873275458813,-0.00319691002368927,-0.0035198256373405457,-0.3380987327545881,6.703405134379864,3.4173190796375272,6.393456285819411,3.518557878732681,4.194773074984551,4.48860158585012,0.3762240409851074,1.1879132390022278,1.1879132390022278,greedy,0.3762240409851074,0.0,hard_fault_cluster
4,N2082,observe,0.8286501169204712,5.415281009674072,5.220302152633666,0.22069670677185071,3.519932656288147,0.8286501169204712,0.34548163414001465,4.6418254435062405,4.853974246978759,0.0034548163414001463,0.2709500789642334,0.026709461584687233,0.026709461584687233,-4.634721497297287,0.06018600985407829,0.12381094694137573,0.03325461968779564,30943.240234375,13302.701171875,17640.5390625,31205.0546875,13425.25390625,17779.80078125,-0.00846111960709095,-0.009212620556354523,-0.007894414477050304,-0.846111960709095,6.390792081132531,5.746493918895722,6.111648759339005,5.746493918895722,5.49687277674675,4.776932816654444,0.34548163414001465,1.5333948731422424,1.5333948731422424,greedy,0.34548163414001465,0.0,hard_fault_cluster
5,N893,control1,0.6876260638237,5.259272134304047,4.963497304916381,0.9925177848339081,3.418526887297631,0.6876260638237,0.3025939464569092,5.5714413762092585,5.242396879196167,0.0030259394645690916,0.2773304283618927,0.02844819612801075,0.02844819612801075,-0.013472342491150036,0.05482740327715874,0.11895415186882019,0.028370659798383713,31203.705078125,13424.828125,17778.876953125,31035.50390625,13319.9775390625,17715.52734375,0.005390422884374857,0.0078101996332407,0.0035631952341645956,0.5390422884374857,5.813782470300794,6.487849712371826,5.565500863362104,6.487849712371826,5.712146949768067,5.695505741536618,0.3025939464569092,1.8359888195991516,1.8359888195991516,greedy,0.3025939464569092,0.0,hard_fault_cluster
6,N5143,observe,0.47172024846076965,3.1100955572724343,2.2834378480911255,1.0567765799164772,2.021562112227082,0.47172024846076965,0.2789577841758728,5.784283289313317,5.328913164138793,0.002789577841758728,0.28566625714302063,0.03119739331305027,0.03119739331305027,0.16673058032989485,0.052052199840545654,0.11819052696228027,0.025696929544210434,31035.2421875,13319.8603515625,17715.380859375,31034.1484375,13299.0703125,17735.078125,3.524219209793955e-05,0.0015608301619067788,-0.001111873658373952,0.003524219209793955,5.5153751615434885,5.922384355068207,5.282758778426796,5.922384355068207,4.243500709533691,3.9155951404571536,0.2789577841758728,2.1149466037750244,2.1149466037750244,greedy,0.2789577841758728,0.0,hard_fault_cluster
7,N3644,control0,0.3015616238117218,3.4031791861355307,3.285349082946777,1.2812519247829914,2.212066470988095,0.3015616238117218,0.2696574926376343,6.1328591689467435,5.999999999999999,0.0026965749263763426,0.28612640500068665,0.03709311783313751,0.03709311783313751,1.853384722471237,0.05003006011247635,0.11011455953121185,0.024275869131088257,31035.001953125,13299.826171875,17735.17578125,30871.94921875,13186.0908203125,17685.859375,0.005253833718597889,0.008551642298698425,0.0027807115111500025,0.5253833718597889,5.309756621718407,2.985832840204239,5.079693663865328,3.5078855574131014,4.39806694984436,4.846526913642883,0.2696574926376343,2.3846040964126587,2.3846040964126587,greedy,0.2696574926376343,0.0,hard_fault_cluster
8,N864,observe,0.01808367297053337,2.3941981595754624,0.7980437278747557,1.6406549614667891,1.5562288037240506,0.01808367297053337,0.22082354128360748,6.197559262812137,5.119454956054687,0.002208235412836075,0.2828753888607025,0.037681594491004944,0.037681594491004944,6.087803336530924,0.0481063537299633,0.10786555707454681,0.021927382797002792,30871.15234375,13185.40234375,17685.75,30964.46484375,13229.7119140625,17734.75390625,-0.003022643970325589,-0.003360501956194639,-0.002770812949165702,-0.3022643970325589,5.069140508770943,1.5899377879500387,4.875261656939983,1.0653703328967092,2.3739307641983025,1.6800838255882258,0.22082354128360748,2.605427637696266,2.605427637696266,greedy,0.22082354128360748,0.0,hard_fault_cluster
9,N866,observe,-0.016916077584028244,4.524234756827354,2.48340550661087,1.711914286017418,2.9407525919377804,-0.016916077584028244,0.21404702961444855,6.710543838143348,5.069238138198852,0.0021404702961444855,0.28445109724998474,0.0416761115193367,0.0416761115193367,6.549489454329014,0.04907473549246788,0.10908001661300659,0.023415017873048782,30964.12890625,13229.2734375,17734.85546875,30938.505859375,13209.09375,17729.412109375,0.0008275074069388211,0.0015253813471645117,0.0003069300146307796,0.08275074069388211,5.163196690380573,4.041720695197582,4.971404334530234,3.045275277793407,3.7607558518648148,3.3351211231201887,0.16404702961444856,2.769474667310715,2.769474667310715,greedy,0.16404702961444856,0.05,hard_fault_cluster
10,N1437,control1,0.008639522828161716,7.374176318570972,4.54514787197113,1.59192342299968,4.793214607071132,0.008639522828161716,0.1382669061422348,7.011264477856457,5.884416389465331,0.0013826690614223481,0.2945065200328827,0.03580636531114578,0.03580636531114578,6.820138030070812,0.04568920284509659,0.11393523216247559,0.019458748400211334,30939.376953125,13209.755859375,17729.62109375,30898.298828125,13184.095703125,17714.203125,0.0013276971876621246,0.0019425156060606241,0.0008696163422428071,0.13276971876621246,4.742993555963039,0.5811414890922606,4.612438602373004,-0.6342887110076845,5.085440796427429,3.629408883629367,0.1382669061422348,2.9077415734529497,2.9077415734529497,greedy,0.1382669061422348,0.0,hard_fault_cluster
11,N3756,control0,-0.2624204456806183,2.1935969177260994,2.7337875604629516,0.8596146884933114,1.4258379965219647,-0.2624204456806183,0.14388145506381989,3.229282891191542,3.796643996238708,0.001438814550638199,0.28653648495674133,0.043325647711753845,0.043325647711753845,2.303009250257164,0.04615074396133423,0.10941837728023529,0.01940998062491417,30898.6328125,13184.6904296875,17713.94140625,30890.76171875,13138.525390625,17752.236328125,0.00025473922141827643,0.003501412458717823,-0.0021618520841002464,0.025473922141827643,4.802281498908997,0.3766051829792559,4.661876171827316,0.07616709740832445,1.6574980428442359,2.7625325512792918,0.14388145506381989,3.0516230285167696,3.0516230285167696,greedy,0.14388145506381989,0.0,hard_fault_cluster
12,N2336,control1,0.0878181979060173,7.588638654351235,5.999999999999999,1.742047058045864,4.932615125328303,0.0878181979060173,0.2063606232404709,7.332957981526851,5.999999999999999,0.0020636062324047087,0.2910071909427643,0.04078828543424606,0.04078828543424606,6.4685289703309525,0.048729196190834045,0.11279493570327759,0.022829048335552216,30888.44921875,13131.6630859375,17756.78515625,30750.23828125,13063.3056640625,17686.93359375,0.004474518354982138,0.0052055418491363525,0.003933795727789402,0.44745183549821377,5.1200685277581215,3.383945850580931,4.934706846252084,2.5682683269679547,5.6215966358780864,5.000477683395148,0.16469395657380423,3.216316985090574,3.216316985090574,greedy,0.16469395657380423,0.041666666666666664,hard_fault_cluster
13,N7592,control1,-0.030505526810884476,5.951721853017807,4.199999999999999,0.5962052971124648,3.8686192044615746,-0.030505526810884476,0.06274810433387756,3.4263077333569525,1.554573458433151,0.0006274810433387756,0.20535317063331604,0.010095329955220222,0.010095329955220222,2.039622612595558,0.048692554235458374,0.08140306174755096,0.030671346932649612,30738.640625,13051.4638671875,17687.17578125,30644.423828125,12996.966796875,17647.45703125,0.0030650931876152754,0.004175552166998386,0.002245624316856265,0.30650931876152754,4.942098857834935,2.09813104480505,4.887466282118112,2.186492904126644,3.9197003632783893,2.4552286335825926,0.06274810433387756,3.2790650894244515,3.2790650894244515,greedy,0.06274810433387756,0.0,hard_fault_cluster
14,N737,control1,-0.0029254360124468803,6.493108776211739,4.368255525827407,0.975176143348217,4.2205207045376305,-0.0029254360124468803,0.06912082433700562,6.3252395540475845,4.402347224950789,0.0006912082433700561,0.21043983101844788,0.00604606606066227,0.00604606606066227,0.2341052317619321,0.04764477536082268,0.0791846215724945,0.030238542705774307,30660.2421875,13012.060546875,17648.181640625,30577.892578125,12971.583984375,17606.30859375,0.0026858760975301266,0.0031106958631426096,0.0023726550862193108,0.26858760975301266,4.839644426479936,1.9281614214181901,4.783269258681685,2.0560995727777485,6.06065388917923,4.148113561868668,0.06912082433700562,3.348185913761457,3.348185913761457,greedy,0.06912082433700562,0.0,hard_fault_cluster
15,N580,control1,-0.0006249947473406792,7.084830310940743,4.387866550683975,1.3893812176585196,4.605139702111483,-0.0006249947473406792,0.08087238669395447,6.945952597260475,4.489827740192412,0.0008087238669395447,0.21338903903961182,0.006980979815125465,0.006980979815125465,3.33622433423996,0.04776300862431526,0.07891495525836945,0.030175387859344482,30572.015625,12970.3623046875,17601.654296875,30525.9453125,12943.3203125,17582.625,0.001506943954154849,0.0020849064458161592,0.001081108464859426,0.1506943954154849,4.864154228940606,3.539094071984291,4.798264204058796,3.4542020374536513,6.205611431598664,4.307145876213909,0.05309460891617669,3.401280522677634,3.401280522677634,greedy,0.05309460891617669,0.027777777777777776,hard_fault_cluster
16,N2083,observe,-0.10350892692804337,6.121667921543121,4.595394301414489,0.7151675450801849,3.979084149003029,-0.10350892692804337,0.05898979306221008,3.421348332762718,2.462904143333435,0.0005898979306221008,0.19570651650428772,0.00875597633421421,0.00875597633421421,3.468009067773819,0.047403477132320404,0.07626141607761383,0.02840522676706314,30530.5390625,12948.59765625,17581.94140625,30647.3359375,13006.8447265625,17640.4921875,-0.0038255753461271524,-0.004498330410569906,-0.0033301659859716892,-0.38255753461271524,4.808093482628465,4.136634012460709,4.7572841555811465,4.600951023101807,3.6958052158355716,2.9815315955877306,0.05898979306221008,3.460270315739844,3.460270315739844,greedy,0.05898979306221008,0.0,hard_fault_cluster
17,N564,control1,0.019741345196962357,8.1,4.658011043071746,2.0999999999999996,5.265,0.019741345196962357,0.07751664519309998,8.1,4.881441807746887,0.0007751664519309998,0.20313599705696106,0.013765545561909676,0.013765545561909676,7.8,0.048754431307315826,0.07996688783168793,0.03041008487343788,30643.3203125,13002.23828125,17641.08203125,30466.3984375,12904.83984375,17561.55859375,0.00577358715236187,0.007490897551178932,0.004507855046540499,0.577358715236187,4.966725321486592,7.8,4.898263678420335,7.8,6.9,5.117860355228186,0.03584997852643331,3.4961202942662775,3.4961202942662775,greedy,0.03584997852643331,0.041666666666666664,hard_fault_cluster
18,N3605,observe,-0.2608260214328766,-0.5199710965156554,0.24125063419342038,-0.701771479845047,-0.33798121273517606,-0.2608260214328766,0.03916919231414795,-0.25052279829978935,0.6310008212924003,0.0003916919231414795,0.18344011902809143,0.0061234403401613235,0.0061234403401613235,-4.040476022958756,0.0446464866399765,0.0695616751909256,0.025674160569906235,30469.744140625,12909.076171875,17560.66796875,30640.6171875,12976.365234375,17664.251953125,-0.005607957951724529,-0.005212538875639439,-0.00589863583445549,-0.5607957951724529,4.509941296651959,-1.1861587953567505,4.4759718221612275,-1.1853778433799744,-0.06881543695926669,0.018327862424775937,0.03916919231414795,3.5352894865804254,3.5352894865804254,greedy,0.03916919231414795,0.0,hard_fault_cluster
19,N5723,control0,-0.36812758445739746,2.376438015699387,3.264764833450317,0.41845650255680084,1.5446847102046015,-0.36812758445739746,0.033031150698661804,1.7190607875585555,2.565341448783874,0.00033031150698661807,0.1766693890094757,0.007225068286061287,0.007225068286061287,0.6511290979385376,0.045088183134794235,0.07074788212776184,0.025476738810539246,30641.93359375,12976.171875,17665.76171875,30586.34375,12915.408203125,17670.935546875,0.001814175397157669,0.0046827117912471294,-0.00029287318466231227,0.1814175397157669,4.549074532464147,1.6451080054044724,4.518882368225604,1.649313947558403,2.4130383670330047,3.668474938571453,0.033031150698661804,3.568320637279087,3.568320637279087,greedy,0.033031150698661804,0.0,hard_fault_cluster
20,N1564,control1,-0.1903715431690216,5.586987712979317,4.402347224950789,0.3408913990855218,3.6315420134365564,-0.1903715431690216,0.04793635010719299,4.007883585989475,2.7895100951194762,0.00047936350107192994,0.18623492121696472,0.006084533408284187,0.006084533408284187,-2.538828277885914,0.045303575694561005,0.07266266644001007,0.026642456650733948,30574.701171875,12902.779296875,17671.921875,30458.7421875,12848.98046875,17609.76171875,0.0037926449440419674,0.004169553518295288,0.0035174530930817127,0.37926449440419674,4.584378452971578,1.3272148574888707,4.54386279033497,1.23855884924531,5.073371188342572,3.5553390434384347,0.020158572329415217,3.5884792096085025,3.5884792096085025,greedy,0.020158572329415217,0.027777777777777776,hard_fault_cluster
21,N2102,observe,-0.05490225926041603,7.1701197803020476,4.8862627029418935,1.4490838462114335,4.660577857196331,-0.05490225926041603,0.0684143602848053,6.645827376842499,4.078117394447326,0.000684143602848053,0.19082042574882507,0.00962194986641407,0.00962194986641407,4.188205779790878,0.05026860162615776,0.08270049095153809,0.030559435486793518,30468.81640625,12861.140625,17607.67578125,30489.84765625,12893.572265625,17596.275390625,-0.0006902549066580832,-0.002521676942706108,0.0006474670954048634,-0.06902549066580832,5.104896472766995,7.143856809139251,5.046369240153581,7.143856809139251,6.094537073373795,4.535761367753149,0.0371643602848053,3.625643569893308,3.625643569893308,greedy,0.0371643602848053,0.03125,hard_fault_cluster
22,N7878,control1,-0.21986718475818634,2.694216185808182,1.9515241384506223,0.22715581238269805,1.7512405207753183,-0.21986718475818634,0.02468915283679962,1.2230095127597451,0.5216904837638139,0.0002468915283679962,0.19784322381019592,0.007612327113747597,0.007612327113747597,0.7254190718382596,0.04461243748664856,0.06918317079544067,0.026974640786647797,30489.603515625,12893.388671875,17596.21484375,30508.650390625,12904.2578125,17604.392578125,-0.0006247006240300834,-0.0008430010639131069,-0.000464743934571743,-0.06247006240300834,4.493545228615403,0.7313663426414132,4.469319118652493,0.6917553905025124,1.8368577480316164,1.1898895956855269,0.02468915283679962,3.6503327227301074,3.6503327227301074,greedy,0.02468915283679962,0.0,hard_fault_cluster
23,N557,control1,-0.09180902689695358,5.778573441505432,4.611909127235412,0.4750014090538025,3.7560727369785307,-0.09180902689695358,0.03672764450311661,3.5455093586444852,2.250957441329956,0.0003672764450311661,0.19170182943344116,0.005646528676152229,0.005646528676152229,-0.7693292808532717,0.04630538076162338,0.07562579214572906,0.02771780639886856,30512.3984375,12904.6015625,17607.796875,30411.6640625,12852.857421875,17558.806640625,0.003301424439996481,0.004009743221104145,0.002782303374260664,0.3301424439996481,4.672912249341607,3.8096049571037294,4.6411316194571555,4.057691266536713,5.156617438793183,3.9023668037354953,0.008949866725338831,3.6592825894554464,3.6592825894554464,greedy,0.008949866725338831,0.027777777777777776,hard_fault_cluster
24,N7874,control1,-0.25613483786582947,2.034903012216091,1.9953190326690673,-0.3879843845963478,1.3226869579404592,-0.25613483786582947,0.0033199936151504517,-0.3157833612710238,-0.21112619340419767,3.319993615150452e-05,0.1945681869983673,0.002617115154862404,0.002617115154862404,-1.8675116224586965,0.042381808161735535,0.06509912014007568,0.025705993175506592,30408.31640625,12852.734375,17555.58203125,30476.478515625,12890.0546875,17586.423828125,-0.002241561422124505,-0.0029036866035312414,-0.0017568086041137576,-0.2241561422124505,4.244117924943566,-0.27447477124631403,4.239665093366057,-0.2838841690868139,1.4234406769275665,0.9703135121613741,0.0033199936151504517,3.662602583070597,3.662602583070597,greedy,0.0033199936151504517,0.0,hard_fault_cluster
25,N6538,observe,-0.4841710031032562,-1.7031042709946633,-0.5205342382192611,-1.1297870829701424,-1.1070177761465312,-0.4841710031032562,-0.0074653178453445435,-2.0085548594594,-0.6718935806304216,-7.465317845344544e-05,0.16195282340049744,0.0014779064804315567,-0.0074653178453445435,-1.5017800062894822,0.04192709922790527,0.06345555186271667,0.0224764421582222,30476.33984375,12890.1396484375,17586.201171875,30649.76953125,12941.1220703125,17708.6484375,-0.005690633784979582,-0.003955149091780186,-0.006962690036743879,-0.5690633784979582,4.186722511425614,-0.7995277267694474,4.191213069949299,-0.7681890246272087,-1.5318677768111228,-1.02439014040865,-0.0074653178453445435,3.6551372652252523,3.6551372652252523,greedy,-0.0074653178453445435,0.0,hard_fault_cluster
26,N583,control1,-0.13593162596225739,6.917995704710484,4.954316425323485,1.2725969932973384,4.496697208061815,-0.13593162596225739,0.02156204730272293,6.898716761171817,4.762901902198791,0.0002156204730272293,0.17601022124290466,0.003185996785759926,0.003185996785759926,7.747946852445602,0.04606933891773224,0.07180772721767426,0.02692064642906189,30643.099609375,12931.068359375,17712.03125,30455.318359375,12859.3359375,17595.982421875,0.006128010805696249,0.005547292530536652,0.006551977246999741,0.6128010805696249,4.631681935861707,7.204447883367538,4.613120902795345,7.053251880407333,6.8036052823066715,5.2354577369987965,-0.014152238411562781,3.6409850268136896,3.6409850268136896,greedy,-0.014152238411562781,0.03571428571428571,hard_fault_cluster
27,N1372,observe,-0.4500110447406769,-1.863921181950718,-0.003236399032175541,-1.8722272813320158,-1.2115487682679666,-0.4500110447406769,-0.02305661141872406,-4.4642805374460295,-2.7564646512269975,-0.0002305661141872406,0.1744440197944641,-0.0038704928010702133,-0.02305661141872406,-4.126988849537447,0.036763135343790054,0.055782705545425415,0.02056621015071869,30463.009765625,12870.65234375,17592.357421875,30463.15234375,12850.9267578125,17612.224609375,-4.6803688746877015e-06,0.0015326018910855055,-0.0011293079005554318,-0.00046803688746877015,3.649386430159211,-5.59846000097692,3.669581758324057,-5.705517095550895,-1.2524627010338008,-0.8676301204366609,-0.02305661141872406,3.6179284153949656,3.6179284153949656,greedy,-0.02305661141872406,0.0,hard_fault_cluster
28,N4621,observe,-0.5204981565475464,0.6731185346841811,0.47818273976445197,0.06986097812652586,0.4375270475447178,-0.5204981565475464,-0.008065521717071533,1.7654652506113053,2.4163103818893434,-8.065521717071534e-05,0.15853917598724365,0.0001138392835855484,-0.008065521717071533,2.4577352368831638,0.03986459970474243,0.06130897253751755,0.02132919430732727,30462.70703125,12850.4404296875,17612.267578125,30587.59765625,12891.28125,17696.31640625,-0.004099787678569555,-0.0031781650613993406,-0.00477217510342598,-0.40997876785695553,3.978508288040757,0.8983973687887191,3.9844720498658717,0.9002746468782424,0.6529599025845527,0.6754056427627801,-0.03584329949484931,3.5820851159001164,3.5820851159001164,greedy,-0.03584329949484931,0.027777777777777776,hard_fault_cluster
29,N1879,observe,-0.3033873736858368,7.4717402279376985,4.828953838348388,1.6602181595563887,4.856631148159504,-0.3033873736858368,0.014327839016914368,7.406511253118515,4.930004382133483,0.00014327839016914368,0.1623719036579132,0.005836257711052895,0.005836257711052895,7.6238817679882045,0.04409904032945633,0.0688706636428833,0.024342812597751617,30587.123046875,12890.876953125,17696.24609375,30496.662109375,12861.970703125,17634.69140625,0.0029574844520539045,0.0022423805203288794,0.0034784036688506603,0.29574844520539045,4.4300681296736,6.58771705031395,4.414945057127625,6.448783391714096,6.573855125904084,5.160777018666267,-0.035672160983085635,3.546412954917031,3.546412954917031,greedy,-0.035672160983085635,0.05,hard_fault_cluster
30,N4670,control0,-0.16271476447582245,7.947651267051697,5.999999999999999,1.9933558869361876,5.165973323583603,-0.16271476447582245,0.02163785696029663,7.8714769005775445,5.999999999999999,0.0002163785696029663,0.17595919966697693,0.009810024872422218,0.009810024872422218,7.59432921051979,0.04457689821720123,0.07406853139400482,0.025349467992782593,30497.38671875,12862.4990234375,17634.88671875,30339.03125,12777.2109375,17561.8203125,0.005192427430301905,0.006630755495280027,0.004143287427723408,0.5192427430301905,4.489137703552842,5.251942282915115,4.465551792178303,4.784525519609451,6.519128167629242,6.337433308959008,-0.014076428753989081,3.532336526163042,3.532336526163042,greedy,-0.014076428753989081,0.03571428571428571,hard_fault_cluster
31,N766,control1,-0.12355754524469376,8.03512945175171,4.996978640556335,2.054590616226196,5.222834143638611,-0.12355754524469376,0.03753221780061722,8.002694177627562,5.999999999999999,0.0003753221780061722,0.1881343126296997,0.014110447838902473,0.014110447838902473,7.712424759864807,0.04454658553004265,0.07455402612686157,0.026831679046154022,30337.3984375,12775.65234375,17561.74609375,30346.060546875,12793.853515625,17552.20703125,-0.00028552577714435756,-0.0014246765058487654,0.0005431727622635663,-0.028552577714435756,4.5063012186437845,7.138808274269104,4.467569219414145,6.62529947757721,6.737823629379273,5.626006975993514,0.0018179320863315057,3.5341544582493736,3.5341544582493736,greedy,0.0018179320863315057,0.03571428571428571,hard_fault_cluster
