step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168164014816284,5.1955770525336264,3.4872172236442562,0.69614911288023,3.3771250841468574,1.1168164014816284,0.3467797636985779,4.89437013566494,3.795838701725006,0.0034677976369857787,0.2820698022842407,0.033641040325164795,0.033641040325164795,1.534013878107071,0.06386371701955795,0.15087546408176422,0.03879370540380478,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766792505979538,3.4942679810523987,6.481476902961731,3.265229218006134,4.528479081392288,3.278233029134572,5.1955770525336264,5.1955770525336264,5.1955770525336264,greedy,5.1955770525336264,0.0,hard_fault_cluster
2,N2155,observe,1.4575921297073364,4.636669074594975,3.0226687550544735,0.8750458267331124,3.013834898486734,1.4575921297073364,0.4267203211784363,4.572458079457283,3.4284560680389404,0.004267203211784362,0.32851269841194153,0.025838816538453102,0.025838816538453102,1.433385453224182,0.06906921416521072,0.15618108212947845,0.046529240906238556,30261.64453125,12861.6591796875,17399.984375,30654.43359375,13195.8447265625,17458.58984375,-0.012979766353964806,-0.025983082130551338,-0.003368133446201682,-1.2979766353964806,7.359480554237962,4.625249806046486,7.020061200950295,4.483823791146278,4.099364799261093,3.250838867723942,4.636669074594975,9.832246127128602,9.832246127128602,greedy,4.636669074594975,0.0,hard_fault_cluster
3,N502,control1,1.136641502380371,1.993179017007351,2.238405466079712,0.009803313910961158,1.295566361054778,1.136641502380371,0.3731951117515564,1.6608642637729645,2.2476780533790586,0.003731951117515564,0.3409149646759033,0.019188957288861275,0.019188957288861275,-2.993906504511833,0.05883442610502243,0.14034508168697357,0.036193232983350754,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8359375,17493.1953125,-0.00038081954699009657,0.001602679374627769,-0.0018790301401168108,-0.03808195469900966,6.275826679542661,2.647648546695709,5.9815386277623475,2.6824747776985167,2.443327486515045,2.439034153521061,1.993179017007351,11.825425144135954,11.825425144135954,greedy,1.993179017007351,0.0,hard_fault_cluster
4,N762,control1,0.9115520119667053,1.6590691149234773,1.5053820371627809,0.15615757107734682,1.0783949247002602,0.9115520119667053,0.32202398777008057,1.4059392407536506,1.5964967012405396,0.003220239877700806,0.3624855875968933,0.019666293635964394,0.019666293635964394,-0.7824457082152367,0.05198005959391594,0.13194744288921356,0.029938984662294388,30665.79296875,13173.8125,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058567970991135,0.0005887742736376822,0.25089667178690434,5.539696240797639,1.473113606572151,5.283428529743105,1.0965928834676741,1.6297292485833168,1.6954881202429535,1.6590691149234773,13.484494259059431,13.484494259059431,greedy,1.6590691149234773,0.0,hard_fault_cluster
5,N3644,control0,0.8055375814437866,1.2148620019853116,2.890948867797851,-0.17071503847837444,0.7896603012904525,0.8055375814437866,0.3031993508338928,0.5936171561479568,2.2721435248851773,0.0030319935083389284,0.3802047073841095,0.018699849024415016,0.018699849024415016,-2.2826214191317558,0.04789303243160248,0.12865087389945984,0.026215191930532455,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111202443018556,0.21932796061038978,4.869778043124825,0.02332275599241261,1.41977718770504,2.733512945920229,1.2148620019853116,14.699356261044743,14.699356261044743,greedy,1.2148620019853116,0.0,hard_fault_cluster
6,N3756,control0,0.6937282085418701,1.0592276523262263,2.4386458337306975,0.15152555115520955,0.6884979740120472,0.6937282085418701,0.30780112743377686,0.92373973056674,2.365728485584259,0.0030780112743377685,0.39905887842178345,0.021759191527962685,0.021759191527962685,-0.030693362355232234,0.04705914482474327,0.1318628340959549,0.025877375155687332,30413.51953125,12975.2578125,17438.26171875,30344.974609375,12903.07421875,17441.900390625,0.0022537647746503353,0.005563172046095133,-0.00020866024715360254,0.22537647746503353,5.035474801436067,0.9867928612232207,4.788304562214762,1.0146514642238618,0.987792557477951,2.522046178355813,1.0592276523262263,15.75858391337097,15.75858391337097,greedy,1.0592276523262263,0.0,hard_fault_cluster
7,N557,control1,0.6533414125442505,0.9808283005654812,1.8724208950996397,0.04897906348109246,0.6375383953675628,0.6533414125442505,0.2427169531583786,0.41173102393746375,1.1945341408252717,0.002427169531583786,0.4031139314174652,0.022871119901537895,0.022871119901537895,-0.11256275892257694,0.04444222152233124,0.12833552062511444,0.0236281119287014,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.70981022529304,0.5703192241489887,4.510619170498103,0.6128942191600799,0.7525982052087784,1.6170873796939849,0.9808283005654812,16.73941221393645,16.73941221393645,greedy,0.9808283005654812,0.0,hard_fault_cluster
8,N5143,observe,0.36735066771507263,1.0237237513065338,1.1617695748806,0.3520797789096832,0.665420438349247,0.36735066771507263,0.2301904410123825,1.0885542088747024,1.833915650844574,0.002301904410123825,0.4160757064819336,0.026419086381793022,0.026419086381793022,1.598444211781025,0.042333029210567474,0.1295374482870102,0.021866582334041595,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489912448450923,0.9712849940359592,4.297455302905291,0.9875603999197483,0.745738297700882,1.7068214626610279,1.0237237513065338,17.763135965242984,17.763135965242984,greedy,1.0237237513065338,0.0,hard_fault_cluster
9,N507,control1,0.37061676383018494,0.9459742522239687,1.3103832483291624,0.015519530773162855,0.6148832639455797,0.37061676383018494,0.22372786700725555,0.6817500203847885,1.0884543538093565,0.0022372786700725557,0.41756290197372437,0.024767467752099037,0.024767467752099037,-0.13559022128582005,0.040927402675151825,0.12624087929725647,0.02060631662607193,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341235602274537,0.6972733122110367,4.154864101205021,0.6781629484891891,0.9408077090978623,1.2457464615255593,0.9459742522239687,18.709110217466954,18.709110217466954,greedy,0.9459742522239687,0.0,hard_fault_cluster
10,N3742,control0,0.25666937232017517,1.124553106278181,2.5004475235939023,0.1425312756001949,0.7309595190808177,0.25666937232017517,0.21992547810077667,1.0310464709997176,2.4775092065334317,0.0021992547810077666,0.42308804392814636,0.02435925416648388,0.02435925416648388,-0.33058046907186517,0.0406983345746994,0.12909717857837677,0.02040509134531021,30215.302734375,12796.197265625,17419.10546875,30191.12109375,12765.6748046875,17425.447265625,0.0008003110415302217,0.0023852759040892124,-0.00036407134030014277,0.08003110415302217,4.314118189737201,1.0295877826213837,4.130904640536755,1.0433159720897676,1.1211886137723923,2.7174249444901943,1.124553106278181,19.833663323745135,19.833663323745135,greedy,1.124553106278181,0.0,hard_fault_cluster
