step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.920545220375061,2.878416396677494,2.4574297428131104,0.014404900372028398,1.870970657840371,0.920545220375061,0.36419129371643066,2.2234978243708614,2.008795017004013,0.003641912937164307,0.26146528124809265,0.0485454723238945,0.0485454723238945,1.3811617150902746,0.06120659038424492,0.14275050163269043,0.034448713064193726,29566.794921875,11983.158203125,17583.63671875,30318.064453125,12827.630859375,17490.43359375,-0.025409230962395668,-0.0704716295003891,0.005300560034811497,-2.540923096239567,6.533395804464817,2.954545392394066,6.223843229934573,2.83639987885952,2.8361860290169716,2.0896016756701283,0.36419129371643066,0.36419129371643066,0.36419129371643066,greedy,0.36419129371643066,0.0,hard_fault_cluster
2,N2155,observe,1.4708391427993774,3.52644654110074,2.353282332420349,0.8540026037394999,2.292190251715481,1.4708391427993774,0.5181872248649597,3.634139239042997,2.861224508285522,0.005181872248649597,0.2933892011642456,0.04450744390487671,0.04450744390487671,2.8534363050758835,0.06974417716264725,0.1535085141658783,0.04538395255804062,30321.0234375,12831.0947265625,17489.927734375,30735.04296875,13173.4462890625,17561.59765625,-0.013654536567628384,-0.02668139897286892,-0.004097782541066408,-1.3654536567628384,7.537112385034561,4.702071352303028,7.115091383457184,4.26043748408556,2.802501691132784,2.545722548402846,0.5181872248649597,0.8823785185813904,0.8823785185813904,greedy,0.5181872248649597,0.0,hard_fault_cluster
3,N502,control1,1.191490650177002,4.86097291469574,3.6804220438003536,0.6089951467514039,3.159632394552231,1.191490650177002,0.5089128613471985,4.379871773719787,3.7329394578933712,0.005089128613471985,0.31252342462539673,0.036892570555210114,0.036892570555210114,-0.6727394723892213,0.06016858294606209,0.13924269378185272,0.035658325999975204,30729.869140625,13166.630859375,17563.23828125,30731.0546875,13117.927734375,17613.126953125,-3.8579626561840996e-05,0.003698981599882245,-0.002840516623109579,-0.0038579626561840996,6.562663726508617,3.598793263435364,6.153309652581811,3.4635916900634767,4.425751793384552,3.6102704278752205,0.5089128613471985,1.3912913799285889,1.3912913799285889,greedy,0.5089128613471985,0.0,hard_fault_cluster
4,N762,control1,1.057863712310791,2.147649737894535,2.44093279838562,-0.24873924553394317,1.395972329631448,1.057863712310791,0.5120826959609985,1.2161034971475602,1.709250485897064,0.005120826959609985,0.3387167155742645,0.030364910140633583,0.030364910140633583,-3.655134969949722,0.05453644320368767,0.13373975455760956,0.030534114688634872,30735.880859375,13123.830078125,17612.05078125,30670.525390625,13048.427734375,17622.09765625,0.0021263575181365013,0.005745452828705311,-0.0005704545765183866,0.21263575181365013,5.996091926470399,2.058834966421127,5.589256221894175,1.9400502288341523,2.2464446485042573,2.118654173091054,0.5120826959609985,1.9033740758895874,1.9033740758895874,greedy,0.5120826959609985,0.0,hard_fault_cluster
5,N893,control1,1.1054012775421143,2.234334170371294,3.459847235679626,0.06379218831658366,1.4523172107413411,1.1054012775421143,0.5609542727470398,1.5839401476085186,2.887274301052093,0.005609542727470398,0.3542451560497284,0.027286211028695107,0.027286211028695107,-2.0951064167916775,0.05276092141866684,0.13323067128658295,0.02967604249715805,30670.859375,13048.904296875,17621.955078125,30677.4921875,13041.75,17635.7421875,-0.00021625780209433287,0.0005482680280692875,-0.0007823824998922646,-0.021625780209433287,5.864332625642419,4.552342984974384,5.423152262810618,4.412323949635029,2.3486494064331054,3.4029746754467487,0.5609542727470398,2.464328348636627,2.464328348636627,greedy,0.5609542727470398,0.0,hard_fault_cluster
6,N2082,observe,1.0637633800506592,0.9056560528278355,1.8476570963859555,-0.5111930251121517,0.588676434338093,1.0637633800506592,0.609960675239563,0.8805497199296952,2.052090883255005,0.00609960675239563,0.3553735911846161,0.016444088891148567,0.016444088891148567,-5.503026049733162,0.05488365516066551,0.13385999202728271,0.031161267310380936,30678.724609375,13042.240234375,17636.484375,30886.900390625,13122.103515625,17764.796875,-0.006785672623664141,-0.006123432889580727,-0.007275401148945093,-0.6785672623664141,6.114770280197263,4.9923591971397405,5.644966707099229,4.9923591971397405,1.8973867356777192,2.024543550685048,0.609960675239563,3.07428902387619,3.07428902387619,greedy,0.609960675239563,0.0,hard_fault_cluster
7,N5203,control1,1.09188711643219,2.273451882302761,2.748004531860351,-0.6644158095121382,1.4777437234967947,1.09188711643219,0.6256603002548218,0.7780302196741107,1.3733201265335082,0.006256603002548218,0.3613131046295166,0.024965504184365273,0.024965504184365273,-5.4290755033493046,0.04946538805961609,0.1288994550704956,0.026327233761548996,30882.25,13116.4658203125,17765.783203125,30630.046875,12949.53125,17680.515625,0.008166604675352573,0.012727099470794201,0.004799539688974619,0.8166604675352573,5.597164610400796,1.8755740702152253,5.109195257071406,0.8442389547824861,2.218052616715431,1.9794777940213677,0.6256603002548218,3.699949324131012,3.699949324131012,greedy,0.6256603002548218,0.0,hard_fault_cluster
8,N5143,observe,1.006126046180725,1.6001748858392237,0.9248522460460662,0.441797109991312,1.0401136757954954,1.006126046180725,0.6587219834327698,1.17964841902256,2.306056100130081,0.006587219834327698,0.3729042112827301,0.03189442306756973,0.03189442306756973,2.5284596534073356,0.04852183535695076,0.13319231569766998,0.02579064667224884,30633.173828125,12954.712890625,17678.4609375,30595.50390625,12912.0205078125,17683.482421875,0.0012297100620344281,0.0032955098431557417,-0.00028404532349668443,0.12297100620344281,5.5427999421954155,1.5962696975469588,5.024837637320161,1.8913476157188414,0.7910305619239808,1.5019207774847745,0.6587219834327698,4.358671307563782,4.358671307563782,greedy,0.6587219834327698,0.0,hard_fault_cluster
9,N4520,control0,0.9861668944358826,0.7621340349316598,2.3136904537677765,0.06470219641923906,0.4953871227055789,0.9861668944358826,0.7286123037338257,1.2633832380175591,2.9406589508056635,0.007286123037338257,0.37474456429481506,0.03350990265607834,0.03350990265607834,-1.5506432273983957,0.04660414159297943,0.13521146774291992,0.024074073880910873,30596.21484375,12912.6162109375,17683.599609375,30410.59375,12769.99609375,17640.59765625,0.006066799163818359,0.011045021004974842,0.002431742148473859,0.6066799163818359,5.422536365687847,0.5523664796352387,4.850944710895419,0.45549077630043033,1.0943605214357375,2.5290080496668814,0.7286123037338257,5.087283611297607,5.087283611297607,greedy,0.7286123037338257,0.0,hard_fault_cluster
10,N5605,control1,0.8433682918548584,3.371031718999147,2.6637784004211427,0.567329288870096,2.191170617349446,0.8433682918548584,0.76836097240448,4.235035274922848,4.18344202041626,0.0076836097240448,0.40188756585121155,0.03751889616250992,0.03751889616250992,0.15190418481826773,0.04805753380060196,0.13074588775634766,0.027869604527950287,30413.998046875,12766.66015625,17647.337890625,30377.54296875,12740.04296875,17637.5,0.0011986283352598548,0.0020848982967436314,0.0005574716487899423,0.11986283352598548,5.611633248627186,-0.662628329694271,5.007223347201943,-1.2113334307074546,2.7097818851470947,2.4221124748513105,0.76836097240448,5.855644583702087,5.855644583702087,greedy,0.76836097240448,0.0,hard_fault_cluster
