step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N9778,control0,-0.026882346719503403,6.7522550344467165,4.398909378051758,1.4975055527687073,4.388965772390366,-0.026882346719503403,0.2627972364425659,7.029476058483124,4.799999999999999,0.002627972364425659,0.31111079454421997,0.03978317230939865,0.03978317230939865,3.5899201035499573,0.04924113303422928,0.1578807830810547,0.026392634958028793,105205.296875,42449.359375,62755.93359375,108067.21875,45308.83984375,62758.375,-0.027203211560845375,-0.06736215949058533,-3.890319203492254e-05,-2.7203211560845375,5.226693712174892,2.9546674978733063,4.999758405610919,2.8163135540485382,6.037132704257965,4.6241362577676774,6.7522550344467165,6.7522550344467165,6.7522550344467165,greedy,6.7522550344467165,0.0,hard_fault_recall_union
2,N2723,control0,-0.25942525267601013,5.187255905866623,2.258806037902832,1.9603901374340056,3.371716338813305,-0.25942525267601013,0.22880001366138458,7.315537518262863,4.199999999999999,0.0022880001366138458,0.13606207072734833,0.11832428723573685,0.11832428723573685,7.093983766436577,0.03777165710926056,0.07344050705432892,0.008535265922546387,108053.25,45290.64453125,62762.609375,108909.0,46145.49609375,62763.5,-0.007919706404209137,-0.018874794244766235,-1.4190375623002183e-05,-0.7919706404209137,4.124290011823177,3.616720361113548,3.8639467861503363,3.4613782590627666,4.992975664138793,3.2454341816902157,5.187255905866623,11.93951094031334,11.93951094031334,greedy,5.187255905866623,0.0,hard_fault_recall_union
3,N27225,control1,0.0011249678209424019,7.121808314323426,4.199999999999999,1.4152658200263974,4.629175404310227,0.0011249678209424019,0.2025386244058609,6.99697915315628,4.199999999999999,0.002025386244058609,0.04375699162483215,0.16748268902301788,0.16748268902301788,7.462961264848709,0.043058495968580246,0.06999768316745758,0.015605170279741287,108924.0546875,46167.55078125,62756.50390625,108694.359375,46095.6796875,62598.6796875,0.0021087657660245895,0.0015567447990179062,0.0025148664135485888,0.21087657660245895,4.675870910286903,5.704324728250503,4.398354925215244,4.27747488617897,6.2758541941642765,4.138323166817427,7.121808314323426,19.061319254636764,19.061319254636764,greedy,7.121808314323426,0.0,hard_fault_recall_union
4,N9778,control1,0.039916638284921646,6.782449859380722,4.799999999999999,1.1777149015665054,4.408592408597469,0.039916638284921646,0.1827729195356369,6.782449859380722,4.799999999999999,0.001827729195356369,0.04092150926589966,0.1705794632434845,0.1705794632434845,7.8,0.044557034969329834,0.07092708349227905,0.01674850657582283,108691.5859375,46091.625,62599.9609375,108761.65625,46131.1953125,62630.45703125,-0.0006446709739975631,-0.0008585141622461379,-0.00048715833690948784,-0.06446709739975631,4.809055879712105,7.8,4.544041592627764,7.8,6.9,5.1850000000000005,6.782449859380722,25.843769114017487,25.843769114017487,greedy,6.782449859380722,0.0,hard_fault_recall_union
5,N2723,control1,-0.3091554045677185,7.859891873598099,4.193820953369141,1.9371765011548996,5.108929717838764,-0.3091554045677185,0.05119727551937103,7.7495477408170705,4.199999999999999,0.0005119727551937104,0.04745715856552124,0.17566630244255066,0.05119727551937103,7.484592966735363,0.03739003464579582,0.06072735786437988,0.013590887188911438,108750.421875,46113.0859375,62637.3359375,109031.46875,46354.01171875,62677.453125,-0.0025843291077762842,-0.005224672611802816,-0.0006404676241800189,-0.2584329107776284,3.965867042541504,3.3748934897780414,3.7957193590700626,3.0819940003752704,6.31363253891468,4.103861150294542,7.859891873598099,33.703660987615585,33.703660987615585,greedy,7.859891873598099,0.0,hard_fault_recall_union
6,N3880,observe,-0.3384198248386383,7.533378326892852,5.999999999999999,1.703364828824997,4.896695912480354,-0.3384198248386383,0.012399397790431976,7.517350101470948,5.999999999999999,0.00012399397790431975,0.058238446712493896,0.16630305349826813,0.012399397790431976,7.756723791360854,0.03949838876724243,0.06619779765605927,0.013297826051712036,109050.828125,46382.953125,62667.875,109288.046875,46421.0859375,62866.9609375,-0.002175304340198636,-0.0008221298921853304,-0.0031768421176820993,-0.2175304340198636,4.128541328012943,7.767943549156189,3.994514489546418,7.767943549156189,6.819858872890473,6.504858872890473,7.533378326892852,41.237039314508436,41.237039314508436,greedy,7.533378326892852,0.0,hard_fault_recall_union
7,N7632,observe,-0.283812016248703,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,-0.283812016248703,0.013471916317939758,6.0,5.999999999999999,0.0001347191631793976,0.3977963626384735,0.027975687757134438,0.013471916317939758,7.8,0.03977610915899277,0.13084103167057037,0.02187523990869522,109289.0546875,46422.00390625,62867.05078125,109180.8203125,46149.8046875,63031.015625,0.0009903496829792857,0.005863581784069538,-0.0026081204414367676,0.09903496829792857,4.019058519974351,7.8,3.9879728169180453,7.8,6.9,6.585,6.0,47.237039314508436,47.237039314508436,greedy,6.0,0.0,hard_fault_recall_union
8,N3937,observe,-0.6045389175415039,3.654270986914635,2.1606667041778564,1.4936042827367781,2.3752761414945125,-0.6045389175415039,0.03341323137283325,5.764219877123833,4.898257255554199,0.00033413231372833254,0.30865123867988586,-0.00931343249976635,-0.00931343249976635,2.2867332941293714,0.03118366375565529,0.05798701196908951,0.01670432835817337,109180.890625,46149.171875,63031.71875,110305.15625,46592.3046875,63712.84765625,-0.010297275148332119,-0.009602183476090431,-0.010806129314005375,-1.029727514833212,3.1424661744385958,6.2959022343158715,3.1243913252837956,6.2959022343158715,4.106432843208313,3.90591222718358,3.654270986914635,50.89131030142307,50.89131030142307,greedy,3.654270986914635,0.0,hard_fault_recall_union
9,N2858,control0,-0.29073455929756165,5.015241149067879,4.199999999999999,-0.08475885093212099,3.2599067468941216,-0.29073455929756165,0.07280661165714264,2.2532939958572387,1.136305797100067,0.0007280661165714264,0.2924841046333313,-0.006873743608593941,-0.006873743608593941,-4.659554130434991,0.03194292634725571,0.044735245406627655,0.020821183919906616,110288.734375,46568.30078125,63720.4296875,109997.71875,46669.0,63328.71484375,0.0026386703830212355,-0.0021623983047902584,0.006147398147732019,0.26386703830212355,3.2602255027741194,6.12,3.210775851737708,6.12,5.368152898550035,3.4892993840575226,5.015241149067879,55.90655145049095,55.90655145049095,greedy,5.015241149067879,0.0,hard_fault_recall_union
10,N7642,observe,-0.1014767736196518,7.89458508491516,5.999999999999999,1.9562095594406128,5.131480305194854,-0.1014767736196518,0.10283447802066803,7.89458508491516,5.999999999999999,0.0010283447802066803,0.29647746682167053,-0.00639582984149456,-0.00639582984149456,6.626200485229492,0.037258557975292206,0.07041652500629425,0.021997593343257904,110012.359375,46693.35546875,63319.0078125,109237.84375,45998.984375,63238.86328125,0.0070402598939836025,0.014870875515043736,0.0012657262850552797,0.7040259893983603,3.822294445708394,7.635668067932129,3.749965459574014,7.635668067932129,6.9,6.585,7.89458508491516,63.801136535406116,63.801136535406116,greedy,7.89458508491516,0.0,hard_fault_recall_union
