step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N677,control1,1.1168162822723389,4.858064773529769,3.3065748214721675,0.639273903220892,3.1577421027943497,1.1168162822723389,0.34677982330322266,4.655100124329328,3.5404456019401547,0.0034677982330322266,0.2820698022842407,0.03364104777574539,0.03364104777574539,1.259550520926714,0.06386370956897736,0.15087546408176422,0.038793694227933884,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766791827976704,3.7994945481419564,6.481476174667478,3.6933181241154673,4.387020833045244,3.1473844872787597,4.858064773529769,4.858064773529769,4.858064773529769,greedy,4.858064773529769,0.0,hard_fault_cluster,0.006584945800830756,True
2,N2155,observe,1.457592248916626,3.2530965894460677,2.0179089665412904,0.6932365149259567,2.114512783139944,1.457592248916626,0.4267202615737915,3.311336115002632,2.4864104151725765,0.004267202615737915,0.32851269841194153,0.025838786736130714,0.025838786736130714,1.6042756289243698,0.06906921416521072,0.15618106722831726,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359480464830995,3.146026192903519,7.020061178598553,3.2567780363559726,2.7994702607393265,2.269561876952648,3.2530965894460677,8.111161362975837,8.111161362975837,greedy,3.2530965894460677,0.0,hard_fault_cluster,0.15834683954619122,False
3,N502,control1,1.1366417407989502,2.1921067869663236,2.1148003101348873,0.1411621344089508,1.4248694115281104,1.1366417407989502,0.37319517135620117,1.754641768336296,2.0494791030883786,0.003731951713562012,0.3409149944782257,0.01918899454176426,0.01918899454176426,-1.7808255773782733,0.05883442610502243,0.14034509658813477,0.036193232983350754,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.2758267764002085,2.8671430099010466,5.981538651976734,2.8663930642604827,2.405900165438652,2.300244202259928,2.1921067869663236,10.303268149942161,10.303268149942161,greedy,2.1921067869663236,0.0,hard_fault_cluster,0.028949950932286576,True
4,N4520,control0,0.8472262620925903,1.5695659546554088,2.608379316329956,0.33741343960165976,1.0202178705260159,0.8472262620925903,0.3526305556297302,2.172858645021915,2.5175861358642577,0.003526305556297302,0.35978594422340393,0.020131641998887062,0.020131641998887062,-0.3767948007583619,0.052512943744659424,0.13357460498809814,0.03018171340227127,30666.79296875,13174.9931640625,17491.80078125,30656.875,13138.0625,17518.8125,0.00032341069891117513,0.0028030879329890013,-0.0015442502917721868,0.03234106989111751,5.62405657209456,1.9459111464023593,5.344484923873097,1.663573671579361,1.721271526813507,2.7671459442377095,1.5695659546554088,11.872834104597569,11.872834104597569,greedy,1.5695659546554088,0.0,hard_fault_cluster,0.030661166239268577,True
5,N3644,control0,0.8046187162399292,1.833824984431267,3.2666125059127804,-0.04710878729820245,1.1919862398803236,0.8046187162399292,0.3312830924987793,1.2906832933425902,2.780437159538269,0.003312830924987793,0.3783494532108307,0.02016083337366581,0.02016083337366581,-2.6248611199855807,0.048848707228899,0.13126368820667267,0.027048755437135696,30656.80859375,13138.0234375,17518.78515625,30418.640625,12964.8798828125,17453.76171875,0.0077688442543148994,0.013178813271224499,0.0037116408348083496,0.7768844254314899,5.236314648762345,0.858181393146515,4.9727317043580115,0.7980332851409913,2.0942719340324403,3.204240836072713,1.833824984431267,13.706659089028836,13.706659089028836,greedy,1.833824984431267,0.0,hard_fault_cluster,0.03560245854111098,True
6,N3756,control0,0.6486828327178955,1.0496899396181107,2.398198187351227,0.17854962646961212,0.682298460751772,0.6486828327178955,0.3239867091178894,1.1476981699466706,2.5672688126564025,0.003239867091178894,0.3974466025829315,0.02329329587519169,0.02329329587519169,-0.30551520228385926,0.047359585762023926,0.13378958404064178,0.0261245034635067,30418.783203125,12965.037109375,17453.74609375,30369.625,12906.2998046875,17463.32421875,0.0016160476952791214,0.0045304386876523495,-0.0005487718735821545,0.16160476952791214,5.083238581195474,1.2927944326400758,4.822778577450663,1.2973698520660402,1.179958128929138,2.6478676928579805,1.0496899396181107,14.756349028646946,14.756349028646946,greedy,1.0496899396181107,0.0,hard_fault_cluster,0.007951578447661999,True
7,N766,control1,0.6217616200447083,0.820685288310051,1.9444081664085386,-0.04619833827018731,0.5334454374015332,0.6217616200447083,0.30750638246536255,0.6098022863268852,1.363001537322998,0.0030750638246536256,0.4061572253704071,0.023544589057564735,0.023544589057564735,-1.3489367166161537,0.04527777060866356,0.13188746571540833,0.02490365505218506,30368.208984375,12904.763671875,17463.4453125,30305.33203125,12880.3037109375,17425.02734375,0.002070486079901457,0.0018954210681840777,0.002199907787144184,0.20704860799014568,4.858828032389283,0.6816625720262528,4.610539803747088,0.6086702769994736,0.9217203512787819,1.706531928703189,0.820685288310051,15.577034316956997,15.577034316956997,greedy,0.820685288310051,0.0,hard_fault_cluster,0.01422730989370402,True
8,N557,control1,0.6120102405548096,1.3359103905409575,1.1400758504867552,0.09778195105493069,0.8683417538516224,0.6120102405548096,0.2398657351732254,0.6315226406604051,0.4286281138658523,0.0023986573517322542,0.408454954624176,0.023293403908610344,0.023293403908610344,0.02597010940313338,0.04320356994867325,0.12946483492851257,0.023055821657180786,30310.99609375,12882.4130859375,17428.58203125,30226.70703125,12806.7265625,17419.98046875,0.002780808135867119,0.0058751823380589485,0.0004935319884680212,0.2780808135867119,4.583516133949161,0.7572603031247854,4.386146779637784,0.8151121541112661,1.0259592831134796,0.8883914446085692,1.3359103905409575,16.912944707497953,16.912944707497953,greedy,1.3359103905409575,0.0,hard_fault_cluster,0.020144076840981857,True
9,N564,control1,0.49059391021728516,1.1679418990015984,1.0058139622211457,0.0858538779616356,0.759162234351039,0.49059391021728516,0.2088082879781723,0.799291105568409,0.6595142304897308,0.002088082879781723,0.41478201746940613,0.02281448431313038,0.02281448431313038,-0.3800321152806282,0.04041781276464462,0.1264646351337433,0.020757827907800674,30217.9140625,12801.4580078125,17416.45703125,30160.4609375,12779.99609375,17380.46484375,0.0019012935226783156,0.0016765210311859846,0.0020665619522333145,0.19012935226783156,4.273404048755765,0.6193137341737747,4.099686969537288,0.6190389150381088,1.0164582014083863,0.882015438079834,1.1679418990015984,18.08088660649955,18.08088660649955,greedy,1.1679418990015984,0.0,hard_fault_cluster,0.010847797062750325,True
10,N508,control1,0.4204818308353424,1.2748019786179066,1.0278520345687865,0.13582461133599283,0.8286212861016393,0.4204818308353424,0.20123536884784698,1.0292759120464325,0.8611247539520264,0.0020123536884784697,0.41830384731292725,0.022553199902176857,0.022553199902176857,-0.24894683808088308,0.03910817205905914,0.12362056970596313,0.019583996385335922,30167.02734375,12780.4326171875,17386.59375,30134.615234375,12770.029296875,17364.5859375,0.0010744216851890087,0.0008140037534758449,0.001265792059712112,0.10744216851890087,4.134605774655938,0.7521869677305222,3.9667643480934203,0.7366759139299393,1.1456241324543952,0.9722503034770489,1.2748019786179066,19.355688585117456,19.355688585117456,greedy,1.2748019786179066,0.0,hard_fault_cluster,0.019724599925567562,True
11,N5143,observe,0.27227112650871277,1.395387845337391,1.8393440663814544,0.3330176499485969,0.9070020994693041,0.27227112650871277,0.19753195345401764,1.343750037252903,2.3786779284477233,0.0019753195345401766,0.42669305205345154,0.024845359846949577,0.024845359846949577,1.1517643120884895,0.03922088444232941,0.12605468928813934,0.019672833383083344,30130.3359375,12772.95703125,17357.37890625,30163.787109375,12772.2109375,17391.576171875,-0.0011102156713604927,5.8411984355188906e-05,-0.0019701861310750246,-0.11102156713604927,4.144465757533908,1.128820879459381,3.9776827725581825,1.155339879989624,1.106475591659546,2.224430890530348,1.395387845337391,20.751076430454848,20.751076430454848,greedy,1.395387845337391,0.0,hard_fault_cluster,0.06455742501828822,False
12,N4564,control0,0.1791153997182846,1.0773886051774026,2.419187611341476,0.1790028849244118,0.7003025933653118,0.1791153997182846,0.1894652396440506,1.1477334186434744,2.5796329975128174,0.001894652396440506,0.4263903498649597,0.023116016760468483,0.023116016760468483,-0.15680791527032856,0.03877207636833191,0.12817487120628357,0.019045092165470123,30164.759765625,12773.076171875,17391.68359375,30135.9453125,12741.8662109375,17394.080078125,0.0009552356204949319,0.0024434176739305258,-0.0001377948501612991,0.0955235620494932,4.08978889323771,0.8364188015460968,3.9303529509343207,0.8233978033065795,1.0819071412086487,2.5720806435495613,1.0773886051774026,21.828465035632252,21.828465035632252,greedy,1.0773886051774026,0.0,hard_fault_cluster,0.0009731683581259566,True
13,N7511,control1,0.23063316941261292,1.1460780487582087,0.9542182683944702,0.1474595960602164,0.7449507316928357,0.23063316941261292,0.18423138558864594,0.6818798347190023,0.567772141098976,0.0018423138558864593,0.4113033711910248,0.015323223546147346,0.015323223546147346,0.25984210118651385,0.03790679946541786,0.12857486307621002,0.018366917967796326,30134.88671875,12740.9287109375,17393.958984375,29985.53515625,12658.466796875,17327.068359375,0.004956101533025503,0.006472205743193626,0.0038456239271909,0.4956101533025503,3.9902345556765795,1.0212226885557174,3.8405685988254845,0.9641957598924636,1.009734570980072,0.9418369080871343,1.1460780487582087,22.97454308439046,22.97454308439046,greedy,1.1460780487582087,0.0,hard_fault_cluster,0.006264094211976954,True
