step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8074726462364197,4.702882921276614,3.8932856559753417,0.36316507906187323,3.056873898829799,0.8074726462364197,0.2818354368209839,2.4285673096822578,1.4183591187000275,0.002818354368209839,0.25964832305908203,0.06380091607570648,0.06380091607570648,1.1499859619140627,0.058816470205783844,0.13398045301437378,0.02912178263068199,29719.33203125,12099.171875,17620.16015625,30295.3359375,12804.6337890625,17490.703125,-0.019381456077098846,-0.058306626975536346,0.0073470971547067165,-1.9381456077098846,6.227283373475075,3.240858181118965,5.968056108802557,3.3991705256700513,3.152923184633255,2.403250185837969,0.8074726462364197,0.8074726462364197,0.8074726462364197,greedy,0.8074726462364197,0.0,hard_fault_cluster
2,N2155,observe,1.2574979066848755,3.88531661182642,2.8580206155776975,0.7423061345517635,2.525455797687173,1.2574979066848755,0.363696813583374,3.8622898623347286,3.318022155761718,0.00363696813583374,0.2768358886241913,0.05733104795217514,0.05733104795217514,1.3300967067480085,0.06705538183450699,0.14197777211666107,0.03947746753692627,30298.26953125,12808.3828125,17489.88671875,30742.080078125,13183.728515625,17558.3515625,-0.014648049138486385,-0.029304690659046173,-0.003914539236575365,-1.4648049138486385,7.126566044986248,6.231433543562889,6.810795148834586,6.207894906401634,3.6089457839727404,3.1090893107280135,1.2574979066848755,2.064970552921295,2.064970552921295,greedy,1.2574979066848755,0.0,hard_fault_cluster
3,N502,control1,0.8837085366249084,4.954383307695389,5.440726184844971,0.2908669584989548,3.220349150002003,0.8837085366249084,0.287140429019928,3.1231188803911207,3.6543999195098875,0.0028714042901992797,0.28894272446632385,0.04933562129735947,0.04933562129735947,-1.323259239792824,0.05748686194419861,0.1264192909002304,0.029834382236003876,30736.81640625,13176.9130859375,17559.90234375,30829.521484375,13224.0,17605.521484375,-0.003016092348843813,-0.003573440480977297,-0.0025979154743254185,-0.3016092348843813,6.085162244737148,4.9731984603405,5.832805206999183,4.877623842954636,4.047552320361138,4.440746106132865,0.8837085366249084,2.9486790895462036,2.9486790895462036,greedy,0.8837085366249084,0.0,hard_fault_cluster
4,N893,control1,0.7728779911994934,4.07796710729599,4.193904161453247,0.35637263417243975,2.6506786197423935,0.7728779911994934,0.253262996673584,4.475333511829376,5.14895281791687,0.00253262996673584,0.3019472658634186,0.046590425074100494,0.046590425074100494,-4.622408308982849,0.05288919806480408,0.12213703989982605,0.026031028479337692,30834.70703125,13230.296875,17604.41015625,30823.166015625,13217.630859375,17605.53515625,0.0003742865228559822,0.0009573493152856827,-6.390444468706846e-05,0.03742865228559822,5.588773228228092,4.653030924797059,5.363883161917329,4.681005291938782,5.278210866451263,5.043438141271472,0.7728779911994934,3.721557080745697,3.721557080745697,greedy,0.7728779911994934,0.0,hard_fault_cluster
5,N2082,observe,0.6703656315803528,3.7662855029106144,3.0969758152961733,0.28648759007453933,2.4480855768918994,0.6703656315803528,0.2595979571342468,4.905052644014359,5.091399908065795,0.002595979571342468,0.3054368197917938,0.040277257561683655,0.040277257561683655,-4.856968413591385,0.05225755274295807,0.11906279623508453,0.025022849440574646,30824.640625,13218.2216796875,17606.41796875,31004.03515625,13296.3251953125,17707.7109375,-0.005819841753691435,-0.005908776540309191,-0.005753184203058481,-0.5819841753691435,5.525630488991737,5.30117716550827,5.3007240779697895,5.30117716550827,4.5453577697277066,3.5496244941279294,0.6703656315803528,4.39192271232605,4.39192271232605,greedy,0.6703656315803528,0.0,hard_fault_cluster
6,N5234,observe,0.6033740639686584,6.174686086177826,4.77661839723587,0.7522802603244781,4.013545956015587,0.6033740639686584,0.24889473617076874,4.584660157561301,4.352855658531189,0.0024889473617076873,0.3181469738483429,0.05076109617948532,0.05076109617948532,0.7463322657346725,0.05081978440284729,0.121802419424057,0.024305980652570724,31002.328125,13295.57421875,17706.75390625,30880.703125,13220.8701171875,17659.833984375,0.003923092503100634,0.005618719384074211,0.0026498318184167147,0.39230925031006336,5.381634272634983,6.638432929515838,5.1568923983722925,6.638432929515838,5.126661637425423,4.708856663256884,0.6033740639686584,4.995296776294708,4.995296776294708,greedy,0.6033740639686584,0.0,hard_fault_cluster
7,N766,control1,0.36175692081451416,6.48260395526886,5.400982284545898,1.476987826824188,4.213692570924759,0.36175692081451416,0.04965655505657196,4.603040209412574,2.499342000484466,0.0004965655505657196,0.20487594604492188,0.021741719916462898,0.021741719916462898,2.366492093801498,0.04558344930410385,0.08388161659240723,0.023652978241443634,30880.208984375,13220.28125,17659.927734375,30632.6328125,13072.7275390625,17559.90625,0.008017309010028839,0.01116116251796484,0.00566375395283103,0.8017309010028839,4.62974320538342,3.395395011901855,4.576194499153644,3.591753692626953,4.767438054084778,4.689160876572132,0.36175692081451416,5.357053697109222,5.357053697109222,greedy,0.36175692081451416,0.0,hard_fault_cluster
8,N2336,control1,0.4395458400249481,7.892251521348953,4.787752819061279,1.9545760649442672,5.12996348887682,0.4395458400249481,0.08148403465747833,7.788377282023429,4.45783855319023,0.0008148403465747834,0.21003785729408264,0.017588892951607704,0.017588892951607704,7.519539553821087,0.04559599608182907,0.08422985672950745,0.025044288486242294,30631.951171875,13067.451171875,17564.5,30570.8984375,13038.7177734375,17532.1796875,0.001993106212466955,0.0021988525986671448,0.0018400929402559996,0.19931062124669552,4.658672535791993,7.5922515213489525,4.584367840085179,7.162895518541336,6.3806288033723835,4.618851532712579,0.4395458400249481,5.7965995371341705,5.7965995371341705,greedy,0.4395458400249481,0.0,hard_fault_cluster
9,N557,control1,0.4672376215457916,7.867564165592194,4.510838305950164,1.9372949159145356,5.113916707634926,0.4672376215457916,0.07195666432380676,7.066951847076416,3.6821531295776366,0.0007195666432380677,0.21119767427444458,0.01584097184240818,0.01584097184240818,7.637294915914535,0.04399476945400238,0.08325009047985077,0.02367740124464035,30577.55859375,13045.8740234375,17531.68359375,30332.26953125,12896.380859375,17435.888671875,0.008021865040063858,0.01145903766155243,0.005464102607220411,0.8021865040063858,4.487274581566453,7.8,4.421426354441792,7.8,6.538433146476747,4.582659827619792,0.4672376215457916,6.263837158679962,6.263837158679962,greedy,0.4672376215457916,0.0,hard_fault_cluster
10,N564,control1,0.48460814356803894,7.827817690372467,4.747842299938201,1.9094723832607268,5.0880814987421035,0.48460814356803894,0.05728612840175629,6.890300846099853,3.555557817220688,0.0005728612840175629,0.21172335743904114,0.018524618819355965,0.018524618819355965,7.6094723832607265,0.043152764439582825,0.0857047438621521,0.022702660411596298,30324.638671875,12891.966796875,17432.671875,30152.70703125,12804.7294921875,17347.978515625,0.005669701378792524,0.00676679564639926,0.004858312197029591,0.5669701378792524,4.391087191179395,7.8,4.3342291307635605,7.8,6.476605296134949,4.74375088736415,0.48460814356803894,6.748445302248001,6.748445302248001,greedy,0.48460814356803894,0.0,hard_fault_cluster
