step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8074724674224854,4.702882099291309,3.8932859182357786,0.36316421995405107,3.056873364539351,0.8074724674224854,0.2818353772163391,2.42856553862337,1.4183586835861204,0.002818353772163391,0.25964832305908203,0.06380090117454529,0.06380090117454529,1.1499851846694944,0.058816470205783844,0.13398045301437378,0.02912178635597229,29719.33203125,12099.171875,17620.16015625,30295.3359375,12804.6337890625,17490.703125,-0.019381456077098846,-0.058306626975536346,0.0073470971547067165,-1.9381456077098846,6.227283298969269,3.2408474391698836,5.9680560901761055,3.3991655772924423,3.1529217064380646,2.4032490042690187,4.702882099291309,4.702882099291309,4.702882099291309,greedy,4.702882099291309,0.0,hard_fault_cluster
2,N2155,observe,1.257497787475586,3.885313892364502,2.8580179452896113,0.7423060750961303,2.525454030036926,1.257497787475586,0.3636968731880188,3.8622843995690346,3.318026566505432,0.003636968731880188,0.27683600783348083,0.05733111500740051,0.05733111500740051,1.330118168890476,0.06705537438392639,0.14197775721549988,0.03947746008634567,30298.26953125,12808.3828125,17489.88671875,30742.080078125,13183.728515625,17558.3515625,-0.014648049138486385,-0.029304690659046173,-0.003914539236575365,-1.4648049138486385,7.1265654265880585,6.231429493427277,6.810794435441494,6.207889568805695,3.608924533426762,3.109077187664807,3.885313892364502,8.58819599165581,8.58819599165581,greedy,3.885313892364502,0.0,hard_fault_cluster
3,N502,control1,0.8837082982063293,4.954357743263245,5.440710878372192,0.2908601284027099,3.220332533121109,0.8837082982063293,0.2871403694152832,3.123107561469078,3.654402256011963,0.0028714036941528322,0.2889426648616791,0.049335554242134094,0.049335554242134094,-1.323317101597786,0.05748685821890831,0.1264192909002304,0.029834382236003876,30736.81640625,13176.9130859375,17559.90234375,30829.521484375,13224.0,17605.521484375,-0.003016092348843813,-0.003573440480977297,-0.0025979154743254185,-0.3016092348843813,6.085161745548248,4.97320279955864,5.832804802805185,4.877606295347214,4.0475445836782455,4.440740009173751,4.954357743263245,13.542553734919055,13.542553734919055,greedy,4.954357743263245,0.0,hard_fault_cluster
4,N893,control1,0.7728779315948486,4.0779838323593145,4.193903350830078,0.3563823556900026,2.6506894910335546,0.7728779315948486,0.2532629370689392,4.47538743019104,5.148997211456298,0.002532629370689392,0.30194732546806335,0.046590469777584076,0.046590469777584076,-4.622401642799377,0.05288919061422348,0.12213703989982605,0.026031024754047394,30834.70703125,13230.296875,17604.41015625,30823.166015625,13217.630859375,17605.53515625,0.0003742865228559822,0.0009573493152856827,-6.390444468706846e-05,0.03742865228559822,5.588772468268871,4.653075709342956,5.363882413133979,4.681026902198791,5.278242957592011,5.043457531854511,4.0779838323593145,17.62053756727837,17.62053756727837,greedy,4.0779838323593145,0.0,hard_fault_cluster
5,N5234,observe,0.6099404096603394,4.6203393501229595,2.747758173942566,1.138324629617855,3.0032205775799237,0.6099404096603394,0.23095910251140594,6.135496200341731,4.782729148864745,0.0023095910251140594,0.31787124276161194,0.05299634486436844,0.05299634486436844,1.2023625801503657,0.05156797543168068,0.12385734915733337,0.024965211749076843,30822.814453125,13217.376953125,17605.4375,30851.9921875,13220.7197265625,17631.2734375,-0.0009466278715990484,-0.0002529074845369905,-0.0014674976700916886,-0.09466278715990484,5.440752990543842,6.241698541417718,5.2277864050120115,6.241698541417718,4.751764407753944,3.8007683885097503,4.6203393501229595,22.24087691740133,22.24087691740133,greedy,4.6203393501229595,0.0,hard_fault_cluster
6,N2082,observe,0.5047686696052551,7.556449317932129,4.961148190498351,1.71951452255249,4.911692056655884,0.5047686696052551,0.24651528894901276,7.284673976898193,5.722485923767089,0.0024651528894901274,0.31494179368019104,0.04414961487054825,0.04414961487054825,3.9092188072204586,0.05106081813573837,0.12122656404972076,0.024052243679761887,30853.73046875,13221.5205078125,17632.2109375,30958.990234375,13250.638671875,17708.3515625,-0.0034115733578801155,-0.00220233085565269,-0.00431826850399375,-0.34115733578801155,5.396746717393398,6.780227336883545,5.1787480395287275,6.780227336883545,5.541123294830323,4.669719501137734,7.556449317932129,29.797326235333458,29.797326235333458,greedy,7.556449317932129,0.0,hard_fault_cluster
7,N766,control1,0.31401923298835754,5.831963211297989,5.123344755172729,1.257531206011772,3.790776087343693,0.31401923298835754,0.03664997220039368,4.2110043936967845,2.589879488945007,0.0003664997220039368,0.2025214433670044,0.019158581271767616,0.019158581271767616,2.7758671951293943,0.0453333742916584,0.08210054039955139,0.023206785321235657,30956.849609375,13249.341796875,17707.5078125,30672.310546875,13086.537109375,17585.7734375,0.009191473945975304,0.01228775642812252,0.006874732207506895,0.9191473945975304,4.589145982638001,3.129578625559807,4.5472895675338805,3.0686173790693285,4.426908910274506,4.542837035059929,5.831963211297989,35.62928944663145,35.62928944663145,greedy,5.831963211297989,0.0,hard_fault_cluster
8,N557,control1,0.36532995104789734,8.05946283340454,4.547215068340301,2.0716239833831787,5.238650841712952,0.36532995104789734,0.036628395318984985,8.00496163368225,4.2072280704975125,0.0003662839531898499,0.20492947101593018,0.015166329219937325,0.015166329219937325,3.855268154144287,0.04432366043329239,0.08132576942443848,0.022808361798524857,30677.80078125,13088.2099609375,17589.591796875,30452.890625,12955.0029296875,17497.888671875,0.007331365253776312,0.010177635587751865,0.005213487893342972,0.7331365253776312,4.484160767868161,6.55694953918457,4.4453147244639695,7.248900671005249,6.872306442260742,4.73842416331172,8.05946283340454,43.688752280035985,43.688752280035985,greedy,8.05946283340454,0.0,hard_fault_cluster
9,N2336,control1,0.44830259680747986,7.956019043922424,5.13553032875061,1.9992133307456967,5.171412378549576,0.44830259680747986,0.07024581730365753,7.884028565883636,4.59186805486679,0.0007024581730365753,0.21213722229003906,0.014226684346795082,0.014226684346795082,7.605625709295272,0.04417068138718605,0.08298270404338837,0.023918330669403076,30446.833984375,12948.123046875,17498.7109375,30412.4140625,12940.4111328125,17472.00390625,0.0011304926592856646,0.0005956009263172746,0.0015262285014614463,0.11304926592856646,4.501540640369058,7.656019043922424,4.438186264131218,7.656019043922424,6.540047609806061,4.9334529695287355,7.956019043922424,51.64477132395841,51.64477132395841,greedy,7.956019043922424,0.0,hard_fault_cluster
10,N580,control1,0.3938182294368744,8.1,4.484334737062453,2.0999999999999996,5.265,0.3938182294368744,0.06797589361667633,8.1,4.4186261773109425,0.0006797589361667633,0.21280616521835327,0.015943625941872597,0.015943625941872597,7.8,0.04149558022618294,0.08192051947116852,0.02211425080895424,30410.912109375,12942.439453125,17468.47265625,30231.4609375,12840.078125,17391.3828125,0.005900880787521601,0.007908967323601246,0.004413084592670202,0.5900880787521601,4.233477542176843,7.8,4.170537902507931,7.8,6.9,4.826571508944035,8.1,59.74477132395841,59.74477132395841,greedy,8.1,0.0,hard_fault_cluster
