step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8074725270271301,4.702880608476698,3.893284654617309,0.3631643112562597,3.0568723955098536,0.8074725270271301,0.2818353772163391,2.4285648437403142,1.4183579683303833,0.002818353772163391,0.25964832305908203,0.0638008862733841,0.0638008862733841,1.149983905553818,0.058816470205783844,0.13398045301437378,0.02912178635597229,29719.33203125,12099.171875,17620.16015625,30295.3359375,12804.6337890625,17490.703125,-0.019381456077098846,-0.058306626975536346,0.0073470971547067165,-1.9381456077098846,6.227283284068108,3.2408471184968946,5.968056086450815,3.3991652566194532,3.1529209434986116,2.4032487781252714,0.2818353772163391,0.2818353772163391,0.2818353772163391,greedy,0.2818353772163391,0.0,hard_fault_cluster
2,N2155,observe,1.257497787475586,3.8853148609399795,2.858020770549774,0.7423041996359825,2.5254546596109866,1.257497787475586,0.3636969327926636,3.862283363938332,3.318023991584778,0.003636969327926636,0.27683600783348083,0.05733107775449753,0.05733107775449753,1.3300956988334653,0.06705538183450699,0.14197775721549988,0.03947746008634567,30298.26953125,12808.3828125,17489.88671875,30742.080078125,13183.728515625,17558.3515625,-0.014648049138486385,-0.029304690659046173,-0.003914539236575365,-1.4648049138486385,7.12656619399786,6.23142853140831,6.810795186087489,6.207892040014267,3.6089313566684726,3.109080592207611,0.3636969327926636,0.6455323100090027,0.6455323100090027,greedy,0.3636969327926636,0.0,hard_fault_cluster
3,N2082,observe,0.737412691116333,3.638950198888779,3.691737794876098,-0.006122666597366266,2.3653176292777065,0.737412691116333,0.30522292852401733,2.7899216175079347,2.89313588142395,0.0030522292852401735,0.2815408408641815,0.04454365372657776,0.04454365372657776,-4.011485751867294,0.05868487432599068,0.12450478971004486,0.03024626523256302,30743.2578125,13183.75,17559.5078125,31183.75390625,13424.6796875,17759.07421875,-0.014328218065202236,-0.01827474683523178,-0.011365148238837719,-1.4328218065202236,6.218254014849663,5.111509985923767,5.9559290781617165,5.063819451332092,3.6569805264472963,3.0495741333067414,0.30522292852401733,0.95075523853302,0.95075523853302,greedy,0.30522292852401733,0.0,hard_fault_cluster
4,N893,control1,0.7390066981315613,6.1897219896316535,5.999999999999999,0.7628053927421571,4.023319293260575,0.7390066981315613,0.2699306011199951,6.067990660667419,5.999999999999999,0.002699306011199951,0.2948451042175293,0.044672153890132904,0.044672153890132904,-1.9437755489349369,0.054171547293663025,0.1216052919626236,0.026838403195142746,31182.359375,13424.181640625,17758.177734375,30997.984375,13315.46875,17682.515625,0.005912798456847668,0.00809828843921423,0.00426069088280201,0.5912798456847668,5.7317574843764305,5.619704761505127,5.4958054181188345,5.670439281463623,6.291343355178833,6.143698445558549,0.2699306011199951,1.2206858396530151,1.2206858396530151,greedy,0.2699306011199951,0.0,hard_fault_cluster
5,N5234,observe,0.6343259811401367,5.788294953107834,4.597063422203064,1.103934741616249,3.7623917195200924,0.6343259811401367,0.2519475221633911,6.367659740149975,5.446737241744994,0.002519475221633911,0.3089054524898529,0.05117803066968918,0.05117803066968918,0.7762249037623405,0.05338826775550842,0.12413637340068817,0.026428095996379852,30997.609375,13315.1982421875,17682.412109375,30930.7265625,13267.2861328125,17663.44140625,0.002157676499336958,0.0035983023699373007,0.0010728571796789765,0.2157676499336958,5.641952328383923,6.443780311942101,5.414608163759112,6.443780311942101,5.692868511378764,5.152417242452501,0.2519475221633911,1.4726333618164062,1.4726333618164062,greedy,0.2519475221633911,0.0,hard_fault_cluster
6,N5143,observe,0.4903877079486847,5.389703726768493,5.414159822463988,0.7007567596435547,3.5033074223995206,0.4903877079486847,0.24760960042476654,4.665982550382614,4.654351043701172,0.0024760960042476653,0.319995254278183,0.055170223116874695,0.055170223116874695,-0.6012309849262238,0.050702743232250214,0.1263982504606247,0.024471238255500793,30930.79296875,13267.431640625,17663.361328125,30839.15234375,13201.6845703125,17637.46875,0.0029627634212374687,0.004955523647367954,0.001465891837142408,0.29627634212374687,5.373054146766663,6.378116075992585,5.145969279110432,6.378116075992585,5.195080041885376,5.476802027225494,0.24760960042476654,1.7202429622411728,1.7202429622411728,greedy,0.24760960042476654,0.0,hard_fault_cluster
7,N7592,control1,-0.03317195177078247,1.2939308845996853,-2.0680715143680573,1.676890190839767,0.8410550749897955,-0.03317195177078247,0.18148700892925262,6.076318244636059,5.999999999999999,0.0018148700892925262,0.31091877818107605,0.05967360734939575,0.05967360734939575,3.637572459429502,0.0441199466586113,0.10480369627475739,0.01817714422941208,30824.97265625,13183.0439453125,17641.9296875,30882.380859375,13206.693359375,17675.6875,-0.0018623926443979144,-0.0017939266981557012,-0.001913498854264617,-0.18623926443979144,4.653155282139778,3.1879478001594546,4.472284819930792,1.884378125667572,1.9290459394454953,0.6238798606395718,0.18148700892925262,1.9017299711704254,1.9017299711704254,greedy,0.18148700892925262,0.0,hard_fault_cluster
8,N1437,control1,-0.032069072127342224,4.136089860796928,1.2420365929603576,1.532524883151054,2.6884584095180033,-0.032069072127342224,0.114932119846344,6.289605763554573,5.221585178375244,0.00114932119846344,0.33574262261390686,0.05497414618730545,0.05497414618730545,6.170645187199115,0.04231569170951843,0.11748068034648895,0.01690533384680748,30897.673828125,13225.8359375,17671.837890625,30872.38671875,13206.931640625,17665.455078125,0.0008184146718122065,0.0014293460408225656,0.00036118554999120533,0.08184146718122065,4.401475436985493,5.443796483278274,4.274045737460256,3.379851978719234,3.0052638918161385,1.9563443957269189,0.114932119846344,2.0166620910167694,2.0166620910167694,greedy,0.114932119846344,0.0,hard_fault_cluster
9,N2336,control1,0.202654629945755,8.037101244926452,4.708674573898315,2.0559708714485168,5.224115809202194,0.202654629945755,0.16878308355808258,8.005651867389679,5.999999999999999,0.0016878308355808259,0.33096638321876526,0.05645650625228882,0.05645650625228882,7.71508668065071,0.04407903552055359,0.11509847640991211,0.019839566200971603,30869.951171875,13200.580078125,17669.37109375,30709.22265625,13113.9990234375,17595.224609375,0.005206633359193802,0.006558882538229227,0.004196328576654196,0.5206633359193802,4.63314314186573,7.7371012449264525,4.464213449507952,7.7371012449264525,6.742753112316132,5.372318219691515,0.16878308355808258,2.185445174574852,2.185445174574852,greedy,0.16878308355808258,0.0,hard_fault_cluster
10,N2328,control1,0.23838524520397186,7.908038806915283,4.402347224950789,1.9656271648406982,5.140225224494935,0.23838524520397186,0.0021630674600601196,7.812058210372924,4.537181746959686,2.1630674600601195e-05,0.21379196643829346,0.025263706222176552,0.0021630674600601196,7.540852389335631,0.04238193482160568,0.08571431040763855,0.02442314103245735,30706.8515625,13113.0,17593.8515625,30599.19921875,13042.6787109375,17556.51953125,0.0035058085341006517,0.005362715572118759,0.0021218794863671064,0.3505808534100652,4.265620255842805,6.900733828544617,4.245050175581127,6.21019446849823,6.420097017288208,4.3739238245040175,0.0021630674600601196,2.187608242034912,2.187608242034912,greedy,0.0021630674600601196,0.0,hard_fault_cluster
