step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N762,control1,0.42301467061042786,4.013074235618115,2.865204918384552,0.6418791218101978,2.6084982531517746,0.42301467061042786,0.1568755954504013,3.2351172104477883,2.0407349884510038,0.001568755954504013,0.2820419669151306,0.062446609139442444,0.062446609139442444,1.9725801104307172,0.05299178138375282,0.13667036592960358,0.023422207683324814,29635.037109375,11858.640625,17776.396484375,29948.9453125,12495.6982421875,17453.24609375,-0.01059246901422739,-0.05372096598148346,0.01817862130701542,-1.059246901422739,5.518500342965126,3.960865875482559,5.354008689522743,4.463433524370194,3.2980762809515,2.4966074511408807,4.013074235618115,4.013074235618115,4.013074235618115,greedy,4.013074235618115,0.0,hard_fault_cluster
2,N2101,observe,0.45443111658096313,3.7152284264564517,2.693960738182068,0.5787278985977172,2.4148984771966937,0.45443111658096313,0.15005816519260406,4.55422503054142,4.104858303070069,0.0015005816519260407,0.2582089304924011,0.05421456694602966,0.05421456694602966,1.2563235670328141,0.0552249513566494,0.12780946493148804,0.02507532760500908,29949.177734375,12496.12890625,17453.048828125,30457.5703125,12871.05078125,17586.51953125,-0.016975175589323044,-0.03000304102897644,-0.007647414691746235,-1.6975175589323044,5.726767867803574,3.117827454805374,5.573563318699598,3.3095172083377835,3.8264502733945847,2.9610980691015722,3.7152284264564517,7.728302662074567,7.728302662074567,greedy,3.7152284264564517,0.0,hard_fault_cluster
3,N2157,observe,0.5290127992630005,5.632394152879715,4.492607975006104,0.6543875616788865,3.661056199371815,0.5290127992630005,0.149430051445961,5.697755306959152,4.9652880907058705,0.00149430051445961,0.2615053057670593,0.046702004969120026,0.046702004969120026,0.9734742271900176,0.05555497109889984,0.12412932515144348,0.025595612823963165,30457.91015625,12871.5546875,17586.35546875,30682.3125,13025.69921875,17656.61328125,-0.007367621175944805,-0.011975595727562904,-0.003995018545538187,-0.7367621175944805,5.751629166305065,4.680658887028694,5.604530123993754,4.5804434043169024,5.36845577955246,4.174933277629316,5.632394152879715,13.36069681495428,13.36069681495428,greedy,5.632394152879715,0.0,hard_fault_cluster
4,N2336,control1,0.4410969018936157,3.2450425148010256,4.312828493118285,-0.2649505376815794,2.1092776346206668,0.4410969018936157,0.12837912142276764,2.9946972489356996,3.7430630207061766,0.0012837912142276765,0.27394530177116394,0.043517179787158966,0.043517179787158966,0.6096332737803458,0.05112609639763832,0.11949498951435089,0.022020865231752396,30681.3515625,13019.4658203125,17661.88671875,30839.01953125,13124.50390625,17714.515625,-0.005138886161148548,-0.008067772723734379,-0.0029798008035868406,-0.5138886161148548,5.284505940973759,3.0981070102751254,5.155583715066314,3.0787380279600622,3.34462206363678,3.336934451311827,3.2450425148010256,16.605739329755306,16.605739329755306,greedy,3.2450425148010256,0.0,hard_fault_cluster
5,N893,control1,0.3608805239200592,2.3579738616943366,3.6375758647918697,-0.2215348482131955,1.532683010101319,0.3608805239200592,0.0919676274061203,1.8121278285980222,3.2865333557128906,0.000919676274061203,0.2864978611469269,0.03974955528974533,0.03974955528974533,0.8326591443270445,0.04812169075012207,0.11593113839626312,0.019133344292640686,30839.5390625,13130.1005859375,17709.439453125,30675.142578125,13015.84765625,17659.294921875,0.0053307050839066505,0.00870160385966301,0.0028315142262727022,0.533070508390665,4.943886257708073,3.703497439660132,4.845098370686173,3.6860946238413455,3.288987696170807,4.08045465528965,2.3579738616943366,18.963713191449642,18.963713191449642,greedy,2.3579738616943366,0.0,hard_fault_cluster
6,N2082,observe,0.3073291778564453,3.4268385827541348,3.7495929718017575,0.029073633551597724,2.2274450787901876,0.3073291778564453,0.08874574303627014,3.326040691137314,3.67446711063385,0.0008874574303627014,0.28652653098106384,0.03549908101558685,0.03549908101558685,0.8398206645250321,0.04808622598648071,0.11205288767814636,0.018473878502845764,30676.525390625,13016.380859375,17660.14453125,30771.671875,13053.796875,17717.875,-0.0031016056891530752,-0.002874532947316766,-0.0032689692452549934,-0.3101605689153075,4.932867422699928,6.168929439485073,4.8396838046610355,6.2082592067122455,4.072740054130554,3.663650354221463,3.4268385827541348,22.39055177420378,22.39055177420378,greedy,3.4268385827541348,0.0,hard_fault_cluster
7,N4520,control0,0.2072237879037857,4.685729745030403,4.678782510757446,0.8330456873774529,3.045724334269762,0.2072237879037857,0.08642251789569855,5.048115929961205,5.106501245498657,0.0008642251789569854,0.2930316925048828,0.043374888598918915,0.043374888598918915,2.046162234544754,0.044796861708164215,0.1117187887430191,0.01574086770415306,30771.076171875,13054.080078125,17716.99609375,30604.93359375,12948.1318359375,17656.802734375,0.005399310030043125,0.0081161018460989,0.0033974924590438604,0.5399310030043125,4.609483577311039,5.657484877109527,4.512135522440076,5.163055050373077,4.845760065317154,5.24974404245615,4.685729745030403,27.076281519234183,27.076281519234183,greedy,4.685729745030403,0.0,hard_fault_cluster
8,N564,control1,0.18202094733715057,4.303289738297462,3.8120450735092164,0.29766950696706773,2.7971383298933503,0.18202094733715057,0.05671115219593048,2.580953049659729,1.6033330619335173,0.0005671115219593048,0.2987793982028961,0.04450391232967377,0.04450391232967377,2.1966009980440138,0.04267492890357971,0.10575458407402039,0.014165353029966354,30601.19921875,12943.853515625,17657.345703125,30436.091796875,12853.587890625,17582.50390625,0.005395455751568079,0.006973628420382738,0.004238564521074295,0.5395455751568079,4.368707954883575,4.390391631126404,4.292796656489372,4.272380657196044,3.798431259393692,3.0039705798029903,4.303289738297462,31.379571257531644,31.379571257531644,greedy,4.303289738297462,0.0,hard_fault_cluster
9,N1437,control1,0.13557344675064087,6.900395330786705,4.146479654312134,1.7345223322510719,4.4852569650113585,0.13557344675064087,0.0042638033628463745,7.177349568903446,4.983519744873046,4.263803362846374e-05,0.30489835143089294,0.0431169793009758,0.0042638033628463745,6.9696146120131015,0.04039536416530609,0.10514700412750244,0.012293707579374313,30439.74609375,12857.390625,17582.35546875,30491.3203125,12898.54296875,17592.77734375,-0.0016943051014095545,-0.0032006760593503714,-0.0005927462480030954,-0.16943051014095545,4.086917199194431,5.015032060891389,4.051381612196565,4.244767673760652,5.156344328820706,3.911525969579816,6.900395330786705,38.27996658831835,38.27996658831835,greedy,6.900395330786705,0.0,hard_fault_cluster
10,N2328,control1,0.08822033554315567,6.677064082324504,4.001910603046417,1.747281214892864,4.340091653510928,0.08822033554315567,-0.0016190111637115479,7.156886033713818,5.999999999999999,-1.619011163711548e-05,0.30686596035957336,0.043942421674728394,-0.0016190111637115479,6.951197430342436,0.038176439702510834,0.10055503249168396,0.011200565844774246,30486.044921875,12890.982421875,17595.0625,30439.236328125,12860.962890625,17578.2734375,0.0015354105271399021,0.0023287232033908367,0.0009541916660964489,0.1535410527139902,3.8599673807621,4.883452257961035,3.8282248228788376,2.393381318897009,5.0516706302762024,4.2720944937318555,6.677064082324504,44.95703067064286,44.95703067064286,greedy,6.677064082324504,0.0,hard_fault_cluster
11,N557,control1,-0.050581760704517365,6.430995839834213,4.389120817184448,1.1726117807626724,4.1801472958922385,-0.050581760704517365,-0.13993723690509796,4.141580986380577,1.9740890443325043,-0.0013993723690509795,0.20402637124061584,0.01751040853559971,-0.13993723690509796,3.772981832027435,0.03736620396375656,0.07169373333454132,0.013588204979896545,30448.228515625,12868.978515625,17579.25,30250.88671875,12749.724609375,17501.162109375,0.006481224205344915,0.009266773238778114,0.004442049190402031,0.6481224205344915,3.614193568006158,4.057538387775422,3.7060136892832816,3.943531630039215,4.851356673240661,3.5466988191008566,6.430995839834213,51.38802651047707,51.38802651047707,greedy,6.430995839834213,0.0,hard_fault_cluster
12,N2314,control1,-0.09277097135782242,5.231128546595573,3.3441572010517118,1.0257434681057929,3.4002335552871226,-0.09277097135782242,-0.14016759395599365,3.9402619282901283,2.1451167225837704,-0.0014016759395599366,0.2062496840953827,0.013781765475869179,-0.14016759395599365,3.6391475889086724,0.03551233932375908,0.06928597390651703,0.013299580663442612,30245.794921875,12747.513671875,17498.28125,30268.51953125,12772.33984375,17496.1796875,-0.000751331215724349,-0.0019475305452942848,0.00012010108184767887,-0.0751331215724349,3.4248481038957834,1.5252363289892674,3.519637475255877,1.3609439636766911,3.5081251904368402,2.4744556360691785,5.231128546595573,56.61915505707264,56.61915505707264,greedy,5.231128546595573,0.0,hard_fault_cluster
13,N5203,control1,-0.08811645954847336,6.058624818176031,4.003392112255096,1.1194229189306497,3.93810613181442,-0.08811645954847336,-0.1360565572977066,5.607299156859517,3.5431951403617856,-0.001360565572977066,0.20065417885780334,0.011348532512784004,-0.1360565572977066,5.973042923994361,0.03438830375671387,0.07091225683689117,0.012013155966997147,30265.8359375,12768.4501953125,17497.38671875,30098.568359375,12663.1015625,17435.466796875,0.0055266134440898895,0.008250698447227478,0.0035388097167015076,0.552661344408989,3.314122350886464,1.742312547005713,3.407653369475156,1.5275414252653718,5.210025469586253,3.7244072264246646,6.058624818176031,62.67777987524867,62.67777987524867,greedy,6.058624818176031,0.0,hard_fault_cluster
14,N3644,control0,-0.16009272634983063,5.865644982457161,5.999999999999999,0.5359514877200127,3.8126692385971546,-0.16009272634983063,-0.14449673891067505,2.5841942667961115,2.8424213051795957,-0.0014449673891067504,0.20713266730308533,0.011101411655545235,-0.14449673891067505,2.4262589222192763,0.031062979251146317,0.06615068018436432,0.010644577443599701,30102.984375,12669.2724609375,17433.712890625,30004.435546875,12618.728515625,17385.70703125,0.0032737229485064745,0.003989490680396557,0.002753622131422162,0.32737229485064745,2.972902597859502,-1.115488828420639,3.072949093300849,-1.5672882211208343,3.59108813405037,3.90920728713274,5.865644982457161,68.54342485770583,68.54342485770583,greedy,5.865644982457161,0.0,hard_fault_cluster
15,N713,observe,-0.10180339962244034,5.683317470550538,4.896207404136657,0.4083222293853761,3.69415635585785,-0.10180339962244034,-0.13708016276359558,4.453857252001762,3.374965763092041,-0.0013708016276359558,0.19355520606040955,0.005446368828415871,-0.13708016276359558,5.583256081640721,0.03427773714065552,0.06851162016391754,0.011833634227514267,30004.2109375,12618.0234375,17386.1875,30121.037109375,12713.61328125,17407.423828125,-0.0038936592172831297,-0.007575659081339836,-0.0012214481830596924,-0.38936592172831297,3.296139920130372,5.371084100306034,3.394865265581757,5.529067403376103,5.009826132655144,3.8072550309821964,5.683317470550538,74.22674232825636,74.22674232825636,greedy,5.683317470550538,0.0,hard_fault_cluster
16,N5143,observe,-0.2197558432817459,6.920955455303192,4.5115115404129025,1.2746688187122346,4.498621045947075,-0.2197558432817459,-0.14089548587799072,6.709446465969085,4.726700019836425,-0.0014089548587799072,0.1921514868736267,0.0068765077739953995,-0.14089548587799072,7.228925728797912,0.03302057459950447,0.06515149772167206,0.011568594723939896,30120.904296875,12713.720703125,17407.18359375,30118.349609375,12690.822265625,17427.52734375,8.481443364871666e-05,0.0018010807689279318,-0.001168698538094759,0.008481443364871666,3.1680384818464518,2.9815371513366697,3.2685527154244483,2.767441201210022,5.842455053329468,4.254115950986743,6.920955455303192,81.14769778355955,81.14769778355955,greedy,6.920955455303192,0.0,hard_fault_cluster
17,N1853,observe,-0.1849215030670166,6.622998804599047,4.776409220695495,1.0660991632193326,4.30494922298938,-0.1849215030670166,-0.13500919938087463,6.432044953852891,4.838210177421569,-0.0013500919938087463,0.18899935483932495,0.007776038721203804,-0.13500919938087463,7.284424602985381,0.033810093998909,0.06510165333747864,0.012062668800354004,30118.943359375,12691.693359375,17427.25,30087.7109375,12685.18359375,17402.52734375,0.0010369693627581,0.0005129154305905104,0.0014186205808073282,0.10369693627581,3.253776239231229,3.7146535992622374,3.349201109725982,3.7257975220680235,5.945230746269226,4.542199074327946,6.622998804599047,87.7706965881586,87.7706965881586,greedy,6.622998804599047,0.0,hard_fault_cluster
18,N5234,observe,-0.2633484899997711,7.143278777599335,4.510027527809142,1.4302951443195344,4.643131205439568,-0.2633484899997711,-0.13679799437522888,7.018385535478592,4.607591521739959,-0.0013679799437522888,0.18891504406929016,0.009266989305615425,-0.13679799437522888,7.462788246273994,0.032941147685050964,0.06405366212129593,0.01206209510564804,30086.80078125,12684.0546875,17402.74609375,30067.95703125,12649.556640625,17418.400390625,0.0006263128598220646,0.002719796495512128,-0.0008995302487164736,0.06263128598220646,3.166583763435483,2.7732994228601457,3.262232017237693,2.6812854677438738,6.275533789396286,4.511840953677893,7.143278777599335,94.91397536575793,94.91397536575793,greedy,7.143278777599335,0.0,hard_fault_cluster
19,N1879,observe,-0.2274772971868515,6.427809572219848,4.816654229164123,0.9294667005538941,4.178076221942901,-0.2274772971868515,-0.13149791955947876,6.239089405536651,4.820819234848022,-0.0013149791955947875,0.1864858865737915,0.008861372247338295,-0.13149791955947876,7.290455549955367,0.0335029736161232,0.06344467401504517,0.012550890445709229,30068.494140625,12650.123046875,17418.37109375,30059.935546875,12658.845703125,17401.08984375,0.00028463659691624343,-0.0006895313272252679,0.0009921278106048703,0.028463659691624343,3.2276608143001795,3.528367656469345,3.319638224784285,3.5129447162151335,5.956399166584015,4.581815703958274,6.427809572219848,101.34178493797778,101.34178493797778,greedy,6.427809572219848,0.0,hard_fault_cluster
20,N496,control1,-0.20259855687618256,7.468045651912689,4.710434782505034,1.6576319563388826,4.854229673743248,-0.20259855687618256,-0.13438063859939575,7.405147451162338,5.158804464340209,-0.0013438063859939576,0.1886511743068695,0.011133501306176186,-0.13438063859939575,7.630174857974052,0.03416397422552109,0.06521627306938171,0.012174878269433975,30055.470703125,12652.017578125,17403.453125,29926.65234375,12575.41015625,17351.2421875,0.004286020528525114,0.006054956931620836,0.0030000333208590746,0.4286020528525114,3.293150285258889,5.4993536323308945,3.385585638228804,5.17742346227169,6.585508996248246,5.0477393439412115,7.468045651912689,108.80983058989047,108.80983058989047,greedy,7.468045651912689,0.0,hard_fault_cluster
21,N7526,control1,-0.2610562741756439,6.0908869549632065,4.544354259967803,0.693620868474245,3.9590765207260845,-0.2610562741756439,-0.1454162299633026,1.9593527686595915,1.4975623905658721,-0.001454162299633026,0.19436585903167725,0.011244835332036018,-0.1454162299633026,1.379446561038494,0.03191513940691948,0.06201234459877014,0.011877868324518204,29929.146484375,12579.826171875,17349.3203125,29909.4375,12569.650390625,17339.787109375,0.0006585214287042618,0.00080889678793028,0.0005494856741279364,0.06585214287042618,3.0573425460606813,-2.829667377769947,3.1579710920341313,-2.5895541194081306,3.086872830986977,2.705893242284656,6.0908869549632065,114.90071754485368,114.90071754485368,greedy,6.0908869549632065,0.0,hard_fault_cluster
22,N721,control1,-0.1944149285554886,8.1,5.69348874092102,2.0999999999999996,5.265,-0.1944149285554886,-0.13551980257034302,8.1,4.977527403831481,-0.0013551980257034302,0.20453831553459167,0.017250383272767067,-0.13551980257034302,7.8,0.03479072451591492,0.06667797267436981,0.011643435806035995,29909.63671875,12569.3837890625,17340.25390625,29820.490234375,12531.1328125,17289.357421875,0.0029805272351950407,0.0030431863851845264,0.002935163676738739,0.29805272351950407,3.3608030322939157,7.8,3.4495050967670977,7.8,6.9,5.729994407892227,8.1,123.00071754485367,123.00071754485367,greedy,8.1,0.0,hard_fault_cluster
23,N7872,control1,-0.19074685871601105,8.1,4.542895710468292,2.0999999999999996,5.265,-0.19074685871601105,-0.1374455839395523,8.1,4.639195954799652,-0.001374455839395523,0.2065579891204834,0.020560042932629585,-0.1374455839395523,7.8,0.033587705343961716,0.06726774573326111,0.011487267911434174,29821.3515625,12532.935546875,17288.416015625,29792.619140625,12515.173828125,17277.4453125,0.0009634849266149104,0.0014172033406794071,0.00063456961652264,0.09634849266149104,3.241884993389249,7.8,3.329549149144441,7.8,6.9,5.050581640601158,8.1,131.10071754485367,131.10071754485367,greedy,8.1,0.0,hard_fault_cluster
