line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N5879 /1 undetected,output,,N5879,N5879,1,undetected,N5879,N5879,N5879,sa1,1
2,N13571 /1 undetected,output,,N13571,N13571,1,undetected,N13571,N13571,N13571,sa1,1
3,N13570 /1 undetected,output,,N13570,N13570,1,undetected,N13570,N13570,N13570,sa1,1
4,N5873 /1 undetected,output,,N5873,N5873,1,undetected,N5873,N5873,N5873,sa1,1
5,N5872 /1 undetected,output,,N5872,N5872,1,undetected,N5872,N5872,N5872,sa1,1
6,N19268 /1 undetected,output,,N19268,N19268,1,undetected,N19268,N19268,N19268,sa1,1
7,N19259 /1 undetected,output,,N19259,N19259,1,undetected,N19259,N19259,N19259,sa1,1
8,N5870 /1 undetected,output,,N5870,N5870,1,undetected,N5870,N5870,N5870,sa1,1
9,N5869 /1 undetected,output,,N5869,N5869,1,undetected,N5869,N5869,N5869,sa1,1
10,N17034 /1 undetected,output,,N17034,N17034,1,undetected,N17034,N17034,N17034,sa1,1
11,N1532 /1 undetected,output,,N1532,N1532,1,undetected,N1532,N1532,N1532,sa1,1
12,N14636 /1 undetected,output,,N14636,N14636,1,undetected,N14636,N14636,N14636,sa1,1
13,N14635 /1 undetected,output,,N14635,N14635,1,undetected,N14635,N14635,N14635,sa1,1
14,N1372 /1 undetected,output,,N1372,N1372,1,undetected,N1372,N1372,N1372,sa1,1
15,N1586 /0 undetected,output,,N1586,N1586,0,undetected,N1586,N1586,N1586,sa0,1
16,N22756 /1 undetected,output,,N22756,N22756,1,undetected,N22756,N22756,N22756,sa1,1
17,N18312 /1 undetected,output,,N18312,N18312,1,undetected,N18312,N18312,N18312,sa1,1
18,N18326 /1 undetected,output,,N18326,N18326,1,undetected,N18326,N18326,N18326,sa1,1
19,N18341 /1 undetected,output,,N18341,N18341,1,undetected,N18341,N18341,N18341,sa1,1
20,N18359 /1 undetected,output,,N18359,N18359,1,undetected,N18359,N18359,N18359,sa1,1
21,N18344 /1 undetected,output,,N18344,N18344,1,undetected,N18344,N18344,N18344,sa1,1
22,N18357 /1 undetected,output,,N18357,N18357,1,undetected,N18357,N18357,N18357,sa1,1
23,N8805 /1 undetected,output,,N8805,N8805,1,undetected,N8805,N8805,N8805,sa1,1
24,N8803 /1 undetected,output,,N8803,N8803,1,undetected,N8803,N8803,N8803,sa1,1
25,N8801 /1 undetected,output,,N8801,N8801,1,undetected,N8801,N8801,N8801,sa1,1
26,N8799 /1 undetected,output,,N8799,N8799,1,undetected,N8799,N8799,N8799,sa1,1
27,N8797 /1 undetected,output,,N8797,N8797,1,undetected,N8797,N8797,N8797,sa1,1
28,N8795 /1 undetected,output,,N8795,N8795,1,undetected,N8795,N8795,N8795,sa1,1
29,N8614 /1 undetected,output,,N8614,N8614,1,undetected,N8614,N8614,N8614,sa1,1
30,N8793 /1 undetected,output,,N8793,N8793,1,undetected,N8793,N8793,N8793,sa1,1
31,N8851 /1 undetected,output,,N8851,N8851,1,undetected,N8851,N8851,N8851,sa1,1
32,N3771 /1 undetected,output,,N3771,N3771,1,undetected,N3771,N3771,N3771,sa1,1
33,N8849 /1 undetected,output,,N8849,N8849,1,undetected,N8849,N8849,N8849,sa1,1
34,N8692 /1 undetected,output,,N8692,N8692,1,undetected,N8692,N8692,N8692,sa1,1
35,N8848 /1 undetected,output,,N8848,N8848,1,undetected,N8848,N8848,N8848,sa1,1
36,N27741 /1 undetected,output,,N27741,N27741,1,undetected,N27741,N27741,N27741,sa1,1
37,N8507 /1 undetected,output,,N8507,N8507,1,undetected,N8507,N8507,N8507,sa1,1
38,N27619 /1 undetected,output,,N27619,N27619,1,undetected,N27619,N27619,N27619,sa1,1
39,N3778 /1 undetected,output,,N3778,N3778,1,undetected,N3778,N3778,N3778,sa1,1
40,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
41,N8694 /1 undetected,output,,N8694,N8694,1,undetected,N8694,N8694,N8694,sa1,1
42,N8846 /1 undetected,output,,N8846,N8846,1,undetected,N8846,N8846,N8846,sa1,1
43,N27743 /1 undetected,output,,N27743,N27743,1,undetected,N27743,N27743,N27743,sa1,1
44,N5930 /1 undetected,output,,N5930,N5930,1,undetected,N5930,N5930,N5930,sa1,1
45,N25233 /1 undetected,output,,N25233,N25233,1,undetected,N25233,N25233,N25233,sa1,1
46,N8509 /1 undetected,output,,N8509,N8509,1,undetected,N8509,N8509,N8509,sa1,1
47,N27621 /1 undetected,output,,N27621,N27621,1,undetected,N27621,N27621,N27621,sa1,1
48,N3785 /1 undetected,output,,N3785,N3785,1,undetected,N3785,N3785,N3785,sa1,1
49,N8845 /1 undetected,output,,N8845,N8845,1,undetected,N8845,N8845,N8845,sa1,1
50,N8696 /1 undetected,output,,N8696,N8696,1,undetected,N8696,N8696,N8696,sa1,1
51,N8844 /1 undetected,output,,N8844,N8844,1,undetected,N8844,N8844,N8844,sa1,1
52,N27745 /1 undetected,output,,N27745,N27745,1,undetected,N27745,N27745,N27745,sa1,1
53,N8664 /1 undetected,output,,N8664,N8664,1,undetected,N8664,N8664,N8664,sa1,1
54,N8511 /1 undetected,output,,N8511,N8511,1,undetected,N8511,N8511,N8511,sa1,1
55,N27623 /1 undetected,output,,N27623,N27623,1,undetected,N27623,N27623,N27623,sa1,1
56,N25187 /1 undetected,output,,N25187,N25187,1,undetected,N25187,N25187,N25187,sa1,1
57,N6105 /1 undetected,output,,N6105,N6105,1,undetected,N6105,N6105,N6105,sa1,1
58,N5934 /1 undetected,output,,N5934,N5934,1,undetected,N5934,N5934,N5934,sa1,1
59,N3792 /1 undetected,output,,N3792,N3792,1,undetected,N3792,N3792,N3792,sa1,1
60,N8843 /1 undetected,output,,N8843,N8843,1,undetected,N8843,N8843,N8843,sa1,1
61,N8698 /1 undetected,output,,N8698,N8698,1,undetected,N8698,N8698,N8698,sa1,1
62,N8842 /1 undetected,output,,N8842,N8842,1,undetected,N8842,N8842,N8842,sa1,1
63,N27747 /1 undetected,output,,N27747,N27747,1,undetected,N27747,N27747,N27747,sa1,1
64,N8662 /1 undetected,output,,N8662,N8662,1,undetected,N8662,N8662,N8662,sa1,1
65,N8513 /1 undetected,output,,N8513,N8513,1,undetected,N8513,N8513,N8513,sa1,1
66,N27625 /1 undetected,output,,N27625,N27625,1,undetected,N27625,N27625,N27625,sa1,1
67,N6104 /1 undetected,output,,N6104,N6104,1,undetected,N6104,N6104,N6104,sa1,1
68,N5933 /1 undetected,output,,N5933,N5933,1,undetected,N5933,N5933,N5933,sa1,1
69,N25231 /1 undetected,output,,N25231,N25231,1,undetected,N25231,N25231,N25231,sa1,1
70,N3799 /1 undetected,output,,N3799,N3799,1,undetected,N3799,N3799,N3799,sa1,1
71,N8841 /1 undetected,output,,N8841,N8841,1,undetected,N8841,N8841,N8841,sa1,1
72,N8700 /1 undetected,output,,N8700,N8700,1,undetected,N8700,N8700,N8700,sa1,1
73,N8840 /1 undetected,output,,N8840,N8840,1,undetected,N8840,N8840,N8840,sa1,1
74,N27749 /1 undetected,output,,N27749,N27749,1,undetected,N27749,N27749,N27749,sa1,1
75,N8660 /1 undetected,output,,N8660,N8660,1,undetected,N8660,N8660,N8660,sa1,1
76,N8515 /1 undetected,output,,N8515,N8515,1,undetected,N8515,N8515,N8515,sa1,1
77,N27627 /1 undetected,output,,N27627,N27627,1,undetected,N27627,N27627,N27627,sa1,1
78,N25189 /1 undetected,output,,N25189,N25189,1,undetected,N25189,N25189,N25189,sa1,1
79,N6101 /1 undetected,output,,N6101,N6101,1,undetected,N6101,N6101,N6101,sa1,1
80,N5936 /1 undetected,output,,N5936,N5936,1,undetected,N5936,N5936,N5936,sa1,1
81,N3806 /1 undetected,output,,N3806,N3806,1,undetected,N3806,N3806,N3806,sa1,1
82,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
83,N8702 /1 undetected,output,,N8702,N8702,1,undetected,N8702,N8702,N8702,sa1,1
84,N8838 /1 undetected,output,,N8838,N8838,1,undetected,N8838,N8838,N8838,sa1,1
85,N27751 /1 undetected,output,,N27751,N27751,1,undetected,N27751,N27751,N27751,sa1,1
86,N8658 /1 undetected,output,,N8658,N8658,1,undetected,N8658,N8658,N8658,sa1,1
87,N8517 /1 undetected,output,,N8517,N8517,1,undetected,N8517,N8517,N8517,sa1,1
88,N27629 /1 undetected,output,,N27629,N27629,1,undetected,N27629,N27629,N27629,sa1,1
89,N6100 /1 undetected,output,,N6100,N6100,1,undetected,N6100,N6100,N6100,sa1,1
90,N5938 /1 undetected,output,,N5938,N5938,1,undetected,N5938,N5938,N5938,sa1,1
91,N25229 /1 undetected,output,,N25229,N25229,1,undetected,N25229,N25229,N25229,sa1,1
92,N3813 /1 undetected,output,,N3813,N3813,1,undetected,N3813,N3813,N3813,sa1,1
93,N8753 /1 undetected,output,,N8753,N8753,1,undetected,N8753,N8753,N8753,sa1,1
94,N8837 /1 undetected,output,,N8837,N8837,1,undetected,N8837,N8837,N8837,sa1,1
95,N27811 /1 undetected,output,,N27811,N27811,1,undetected,N27811,N27811,N27811,sa1,1
96,N8704 /1 undetected,output,,N8704,N8704,1,undetected,N8704,N8704,N8704,sa1,1
97,N8836 /1 undetected,output,,N8836,N8836,1,undetected,N8836,N8836,N8836,sa1,1
98,N27753 /1 undetected,output,,N27753,N27753,1,undetected,N27753,N27753,N27753,sa1,1
99,N18565 /1 undetected,output,,N18565,N18565,1,undetected,N18565,N18565,N18565,sa1,1
100,N8656 /1 undetected,output,,N8656,N8656,1,undetected,N8656,N8656,N8656,sa1,1
101,N8519 /1 undetected,output,,N8519,N8519,1,undetected,N8519,N8519,N8519,sa1,1
102,N27631 /1 undetected,output,,N27631,N27631,1,undetected,N27631,N27631,N27631,sa1,1
103,N25191 /1 undetected,output,,N25191,N25191,1,undetected,N25191,N25191,N25191,sa1,1
104,N6097 /1 undetected,output,,N6097,N6097,1,undetected,N6097,N6097,N6097,sa1,1
105,N5940 /1 undetected,output,,N5940,N5940,1,undetected,N5940,N5940,N5940,sa1,1
106,N3820 /1 undetected,output,,N3820,N3820,1,undetected,N3820,N3820,N3820,sa1,1
107,N8835 /1 undetected,output,,N8835,N8835,1,undetected,N8835,N8835,N8835,sa1,1
108,N8706 /1 undetected,output,,N8706,N8706,1,undetected,N8706,N8706,N8706,sa1,1
109,N8834 /1 undetected,output,,N8834,N8834,1,undetected,N8834,N8834,N8834,sa1,1
110,N27755 /1 undetected,output,,N27755,N27755,1,undetected,N27755,N27755,N27755,sa1,1
111,N8654 /1 undetected,output,,N8654,N8654,1,undetected,N8654,N8654,N8654,sa1,1
112,N8521 /1 undetected,output,,N8521,N8521,1,undetected,N8521,N8521,N8521,sa1,1
113,N27633 /1 undetected,output,,N27633,N27633,1,undetected,N27633,N27633,N27633,sa1,1
114,N6096 /1 undetected,output,,N6096,N6096,1,undetected,N6096,N6096,N6096,sa1,1
115,N5939 /1 undetected,output,,N5939,N5939,1,undetected,N5939,N5939,N5939,sa1,1
116,N25227 /1 undetected,output,,N25227,N25227,1,undetected,N25227,N25227,N25227,sa1,1
117,N3827 /1 undetected,output,,N3827,N3827,1,undetected,N3827,N3827,N3827,sa1,1
118,N8751 /1 undetected,output,,N8751,N8751,1,undetected,N8751,N8751,N8751,sa1,1
119,N8833 /1 undetected,output,,N8833,N8833,1,undetected,N8833,N8833,N8833,sa1,1
120,N27815 /1 undetected,output,,N27815,N27815,1,undetected,N27815,N27815,N27815,sa1,1
121,N8708 /1 undetected,output,,N8708,N8708,1,undetected,N8708,N8708,N8708,sa1,1
122,N8832 /1 undetected,output,,N8832,N8832,1,undetected,N8832,N8832,N8832,sa1,1
123,N27757 /1 undetected,output,,N27757,N27757,1,undetected,N27757,N27757,N27757,sa1,1
124,N18592 /1 undetected,output,,N18592,N18592,1,undetected,N18592,N18592,N18592,sa1,1
125,N8652 /1 undetected,output,,N8652,N8652,1,undetected,N8652,N8652,N8652,sa1,1
126,N8523 /1 undetected,output,,N8523,N8523,1,undetected,N8523,N8523,N8523,sa1,1
127,N27635 /1 undetected,output,,N27635,N27635,1,undetected,N27635,N27635,N27635,sa1,1
128,N25193 /1 undetected,output,,N25193,N25193,1,undetected,N25193,N25193,N25193,sa1,1
129,N6093 /1 undetected,output,,N6093,N6093,1,undetected,N6093,N6093,N6093,sa1,1
130,N5943 /1 undetected,output,,N5943,N5943,1,undetected,N5943,N5943,N5943,sa1,1
131,N3834 /1 undetected,output,,N3834,N3834,1,undetected,N3834,N3834,N3834,sa1,1
132,N8831 /1 undetected,output,,N8831,N8831,1,undetected,N8831,N8831,N8831,sa1,1
133,N8710 /1 undetected,output,,N8710,N8710,1,undetected,N8710,N8710,N8710,sa1,1
134,N8830 /1 undetected,output,,N8830,N8830,1,undetected,N8830,N8830,N8830,sa1,1
135,N27759 /1 undetected,output,,N27759,N27759,1,undetected,N27759,N27759,N27759,sa1,1
136,N8648 /1 undetected,output,,N8648,N8648,1,undetected,N8648,N8648,N8648,sa1,1
137,N8525 /1 undetected,output,,N8525,N8525,1,undetected,N8525,N8525,N8525,sa1,1
138,N27637 /1 undetected,output,,N27637,N27637,1,undetected,N27637,N27637,N27637,sa1,1
139,N6090 /1 undetected,output,,N6090,N6090,1,undetected,N6090,N6090,N6090,sa1,1
140,N5942 /1 undetected,output,,N5942,N5942,1,undetected,N5942,N5942,N5942,sa1,1
141,N25225 /1 undetected,output,,N25225,N25225,1,undetected,N25225,N25225,N25225,sa1,1
142,N3841 /1 undetected,output,,N3841,N3841,1,undetected,N3841,N3841,N3841,sa1,1
143,N8749 /1 undetected,output,,N8749,N8749,1,undetected,N8749,N8749,N8749,sa1,1
144,N8829 /1 undetected,output,,N8829,N8829,1,undetected,N8829,N8829,N8829,sa1,1
145,N27819 /1 undetected,output,,N27819,N27819,1,undetected,N27819,N27819,N27819,sa1,1
146,N8712 /1 undetected,output,,N8712,N8712,1,undetected,N8712,N8712,N8712,sa1,1
147,N8828 /1 undetected,output,,N8828,N8828,1,undetected,N8828,N8828,N8828,sa1,1
148,N27761 /1 undetected,output,,N27761,N27761,1,undetected,N27761,N27761,N27761,sa1,1
149,N18620 /1 undetected,output,,N18620,N18620,1,undetected,N18620,N18620,N18620,sa1,1
150,N8646 /1 undetected,output,,N8646,N8646,1,undetected,N8646,N8646,N8646,sa1,1
151,N8527 /1 undetected,output,,N8527,N8527,1,undetected,N8527,N8527,N8527,sa1,1
152,N27639 /1 undetected,output,,N27639,N27639,1,undetected,N27639,N27639,N27639,sa1,1
153,N25195 /1 undetected,output,,N25195,N25195,1,undetected,N25195,N25195,N25195,sa1,1
154,N6087 /1 undetected,output,,N6087,N6087,1,undetected,N6087,N6087,N6087,sa1,1
155,N5945 /1 undetected,output,,N5945,N5945,1,undetected,N5945,N5945,N5945,sa1,1
156,N3848 /1 undetected,output,,N3848,N3848,1,undetected,N3848,N3848,N3848,sa1,1
157,N8748 /1 undetected,output,,N8748,N8748,1,undetected,N8748,N8748,N8748,sa1,1
158,N8827 /1 undetected,output,,N8827,N8827,1,undetected,N8827,N8827,N8827,sa1,1
159,N27821 /1 undetected,output,,N27821,N27821,1,undetected,N27821,N27821,N27821,sa1,1
160,N8714 /1 undetected,output,,N8714,N8714,1,undetected,N8714,N8714,N8714,sa1,1
161,N8826 /1 undetected,output,,N8826,N8826,1,undetected,N8826,N8826,N8826,sa1,1
162,N27763 /1 undetected,output,,N27763,N27763,1,undetected,N27763,N27763,N27763,sa1,1
163,N18633 /1 undetected,output,,N18633,N18633,1,undetected,N18633,N18633,N18633,sa1,1
164,N8644 /1 undetected,output,,N8644,N8644,1,undetected,N8644,N8644,N8644,sa1,1
165,N8529 /1 undetected,output,,N8529,N8529,1,undetected,N8529,N8529,N8529,sa1,1
166,N27641 /1 undetected,output,,N27641,N27641,1,undetected,N27641,N27641,N27641,sa1,1
167,N6086 /1 undetected,output,,N6086,N6086,1,undetected,N6086,N6086,N6086,sa1,1
168,N5947 /1 undetected,output,,N5947,N5947,1,undetected,N5947,N5947,N5947,sa1,1
169,N25223 /1 undetected,output,,N25223,N25223,1,undetected,N25223,N25223,N25223,sa1,1
170,N3855 /1 undetected,output,,N3855,N3855,1,undetected,N3855,N3855,N3855,sa1,1
171,N8747 /1 undetected,output,,N8747,N8747,1,undetected,N8747,N8747,N8747,sa1,1
172,N8825 /1 undetected,output,,N8825,N8825,1,undetected,N8825,N8825,N8825,sa1,1
173,N27823 /1 undetected,output,,N27823,N27823,1,undetected,N27823,N27823,N27823,sa1,1
174,N8716 /1 undetected,output,,N8716,N8716,1,undetected,N8716,N8716,N8716,sa1,1
175,N8824 /1 undetected,output,,N8824,N8824,1,undetected,N8824,N8824,N8824,sa1,1
176,N27765 /1 undetected,output,,N27765,N27765,1,undetected,N27765,N27765,N27765,sa1,1
177,N18647 /1 undetected,output,,N18647,N18647,1,undetected,N18647,N18647,N18647,sa1,1
178,N8642 /1 undetected,output,,N8642,N8642,1,undetected,N8642,N8642,N8642,sa1,1
179,N8531 /1 undetected,output,,N8531,N8531,1,undetected,N8531,N8531,N8531,sa1,1
180,N27643 /1 undetected,output,,N27643,N27643,1,undetected,N27643,N27643,N27643,sa1,1
181,N25197 /1 undetected,output,,N25197,N25197,1,undetected,N25197,N25197,N25197,sa1,1
182,N6083 /1 undetected,output,,N6083,N6083,1,undetected,N6083,N6083,N6083,sa1,1
183,N5949 /1 undetected,output,,N5949,N5949,1,undetected,N5949,N5949,N5949,sa1,1
184,N3862 /1 undetected,output,,N3862,N3862,1,undetected,N3862,N3862,N3862,sa1,1
185,N8746 /1 undetected,output,,N8746,N8746,1,undetected,N8746,N8746,N8746,sa1,1
186,N8823 /1 undetected,output,,N8823,N8823,1,undetected,N8823,N8823,N8823,sa1,1
187,N27825 /1 undetected,output,,N27825,N27825,1,undetected,N27825,N27825,N27825,sa1,1
188,N8718 /1 undetected,output,,N8718,N8718,1,undetected,N8718,N8718,N8718,sa1,1
