line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_202_N7221 /1 undetected,output,,__tpi_op_202_N7221,__tpi_op_202_N7221,1,undetected,__tpi_op_202_N7221,__tpi_op_202_N7221,__tpi_op_202_N7221,sa1,1
2,__tpi_op_193_N7223 /1 undetected,output,,__tpi_op_193_N7223,__tpi_op_193_N7223,1,undetected,__tpi_op_193_N7223,__tpi_op_193_N7223,__tpi_op_193_N7223,sa1,1
3,__tpi_op_189_N5959 /1 undetected,output,,__tpi_op_189_N5959,__tpi_op_189_N5959,1,undetected,__tpi_op_189_N5959,__tpi_op_189_N5959,__tpi_op_189_N5959,sa1,1
4,__tpi_op_172_N6017 /1 undetected,output,,__tpi_op_172_N6017,__tpi_op_172_N6017,1,undetected,__tpi_op_172_N6017,__tpi_op_172_N6017,__tpi_op_172_N6017,sa1,1
5,__tpi_op_170_N6016 /1 undetected,output,,__tpi_op_170_N6016,__tpi_op_170_N6016,1,undetected,__tpi_op_170_N6016,__tpi_op_170_N6016,__tpi_op_170_N6016,sa1,1
6,__tpi_op_169_N6015 /1 undetected,output,,__tpi_op_169_N6015,__tpi_op_169_N6015,1,undetected,__tpi_op_169_N6015,__tpi_op_169_N6015,__tpi_op_169_N6015,sa1,1
7,__tpi_op_168_N6014 /1 undetected,output,,__tpi_op_168_N6014,__tpi_op_168_N6014,1,undetected,__tpi_op_168_N6014,__tpi_op_168_N6014,__tpi_op_168_N6014,sa1,1
8,__tpi_op_167_N6011 /1 undetected,output,,__tpi_op_167_N6011,__tpi_op_167_N6011,1,undetected,__tpi_op_167_N6011,__tpi_op_167_N6011,__tpi_op_167_N6011,sa1,1
9,__tpi_op_166_N6012 /1 undetected,output,,__tpi_op_166_N6012,__tpi_op_166_N6012,1,undetected,__tpi_op_166_N6012,__tpi_op_166_N6012,__tpi_op_166_N6012,sa1,1
10,__tpi_op_162_N7225 /1 undetected,output,,__tpi_op_162_N7225,__tpi_op_162_N7225,1,undetected,__tpi_op_162_N7225,__tpi_op_162_N7225,__tpi_op_162_N7225,sa1,1
11,__tpi_op_161_N8175 /1 undetected,output,,__tpi_op_161_N8175,__tpi_op_161_N8175,1,undetected,__tpi_op_161_N8175,__tpi_op_161_N8175,__tpi_op_161_N8175,sa1,1
12,__tpi_op_160_N8163 /1 undetected,output,,__tpi_op_160_N8163,__tpi_op_160_N8163,1,undetected,__tpi_op_160_N8163,__tpi_op_160_N8163,__tpi_op_160_N8163,sa1,1
13,__tpi_op_158_N8167 /1 undetected,output,,__tpi_op_158_N8167,__tpi_op_158_N8167,1,undetected,__tpi_op_158_N8167,__tpi_op_158_N8167,__tpi_op_158_N8167,sa1,1
14,__tpi_op_154_N8161 /1 undetected,output,,__tpi_op_154_N8161,__tpi_op_154_N8161,1,undetected,__tpi_op_154_N8161,__tpi_op_154_N8161,__tpi_op_154_N8161,sa1,1
15,__tpi_op_153_N8171 /1 undetected,output,,__tpi_op_153_N8171,__tpi_op_153_N8171,1,undetected,__tpi_op_153_N8171,__tpi_op_153_N8171,__tpi_op_153_N8171,sa1,1
16,__tpi_op_152_N8165 /1 undetected,output,,__tpi_op_152_N8165,__tpi_op_152_N8165,1,undetected,__tpi_op_152_N8165,__tpi_op_152_N8165,__tpi_op_152_N8165,sa1,1
17,__tpi_op_151_N8169 /1 undetected,output,,__tpi_op_151_N8169,__tpi_op_151_N8169,1,undetected,__tpi_op_151_N8169,__tpi_op_151_N8169,__tpi_op_151_N8169,sa1,1
18,__tpi_op_150_N8159 /1 undetected,output,,__tpi_op_150_N8159,__tpi_op_150_N8159,1,undetected,__tpi_op_150_N8159,__tpi_op_150_N8159,__tpi_op_150_N8159,sa1,1
19,__tpi_op_145_N7335 /1 undetected,output,,__tpi_op_145_N7335,__tpi_op_145_N7335,1,undetected,__tpi_op_145_N7335,__tpi_op_145_N7335,__tpi_op_145_N7335,sa1,1
20,__tpi_op_144_N8173 /1 undetected,output,,__tpi_op_144_N8173,__tpi_op_144_N8173,1,undetected,__tpi_op_144_N8173,__tpi_op_144_N8173,__tpi_op_144_N8173,sa1,1
21,__tpi_op_142_N7272 /1 undetected,output,,__tpi_op_142_N7272,__tpi_op_142_N7272,1,undetected,__tpi_op_142_N7272,__tpi_op_142_N7272,__tpi_op_142_N7272,sa1,1
22,__tpi_op_141_N8177 /1 undetected,output,,__tpi_op_141_N8177,__tpi_op_141_N8177,1,undetected,__tpi_op_141_N8177,__tpi_op_141_N8177,__tpi_op_141_N8177,sa1,1
23,__tpi_op_140_N8179 /1 undetected,output,,__tpi_op_140_N8179,__tpi_op_140_N8179,1,undetected,__tpi_op_140_N8179,__tpi_op_140_N8179,__tpi_op_140_N8179,sa1,1
24,__tpi_op_125_N8212 /1 undetected,output,,__tpi_op_125_N8212,__tpi_op_125_N8212,1,undetected,__tpi_op_125_N8212,__tpi_op_125_N8212,__tpi_op_125_N8212,sa1,1
25,__tpi_op_122_N7205 /1 undetected,output,,__tpi_op_122_N7205,__tpi_op_122_N7205,1,undetected,__tpi_op_122_N7205,__tpi_op_122_N7205,__tpi_op_122_N7205,sa1,1
26,__tpi_op_119_N7219 /1 undetected,output,,__tpi_op_119_N7219,__tpi_op_119_N7219,1,undetected,__tpi_op_119_N7219,__tpi_op_119_N7219,__tpi_op_119_N7219,sa1,1
27,__tpi_op_116_N7275 /1 undetected,output,,__tpi_op_116_N7275,__tpi_op_116_N7275,1,undetected,__tpi_op_116_N7275,__tpi_op_116_N7275,__tpi_op_116_N7275,sa1,1
28,__tpi_op_115_N7273 /1 undetected,output,,__tpi_op_115_N7273,__tpi_op_115_N7273,1,undetected,__tpi_op_115_N7273,__tpi_op_115_N7273,__tpi_op_115_N7273,sa1,1
29,__tpi_op_114_N7353 /1 undetected,output,,__tpi_op_114_N7353,__tpi_op_114_N7353,1,undetected,__tpi_op_114_N7353,__tpi_op_114_N7353,__tpi_op_114_N7353,sa1,1
30,__tpi_op_113_N7341 /1 undetected,output,,__tpi_op_113_N7341,__tpi_op_113_N7341,1,undetected,__tpi_op_113_N7341,__tpi_op_113_N7341,__tpi_op_113_N7341,sa1,1
31,__tpi_op_112_N7349 /1 undetected,output,,__tpi_op_112_N7349,__tpi_op_112_N7349,1,undetected,__tpi_op_112_N7349,__tpi_op_112_N7349,__tpi_op_112_N7349,sa1,1
32,__tpi_op_111_N7345 /1 undetected,output,,__tpi_op_111_N7345,__tpi_op_111_N7345,1,undetected,__tpi_op_111_N7345,__tpi_op_111_N7345,__tpi_op_111_N7345,sa1,1
33,__tpi_op_109_N7337 /1 undetected,output,,__tpi_op_109_N7337,__tpi_op_109_N7337,1,undetected,__tpi_op_109_N7337,__tpi_op_109_N7337,__tpi_op_109_N7337,sa1,1
34,__tpi_op_107_N7274 /1 undetected,output,,__tpi_op_107_N7274,__tpi_op_107_N7274,1,undetected,__tpi_op_107_N7274,__tpi_op_107_N7274,__tpi_op_107_N7274,sa1,1
35,__tpi_op_105_N7276 /1 undetected,output,,__tpi_op_105_N7276,__tpi_op_105_N7276,1,undetected,__tpi_op_105_N7276,__tpi_op_105_N7276,__tpi_op_105_N7276,sa1,1
36,__tpi_op_73_N8762 /1 undetected,output,,__tpi_op_73_N8762,__tpi_op_73_N8762,1,undetected,__tpi_op_73_N8762,__tpi_op_73_N8762,__tpi_op_73_N8762,sa1,1
37,__tpi_op_66_N6097 /1 undetected,output,,__tpi_op_66_N6097,__tpi_op_66_N6097,1,undetected,__tpi_op_66_N6097,__tpi_op_66_N6097,__tpi_op_66_N6097,sa1,1
38,__tpi_op_64_N6093 /1 undetected,output,,__tpi_op_64_N6093,__tpi_op_64_N6093,1,undetected,__tpi_op_64_N6093,__tpi_op_64_N6093,__tpi_op_64_N6093,sa1,1
39,__tpi_op_63_N6087 /1 undetected,output,,__tpi_op_63_N6087,__tpi_op_63_N6087,1,undetected,__tpi_op_63_N6087,__tpi_op_63_N6087,__tpi_op_63_N6087,sa1,1
40,__tpi_op_62_N6083 /1 undetected,output,,__tpi_op_62_N6083,__tpi_op_62_N6083,1,undetected,__tpi_op_62_N6083,__tpi_op_62_N6083,__tpi_op_62_N6083,sa1,1
41,__tpi_op_61_N6079 /1 undetected,output,,__tpi_op_61_N6079,__tpi_op_61_N6079,1,undetected,__tpi_op_61_N6079,__tpi_op_61_N6079,__tpi_op_61_N6079,sa1,1
42,__tpi_op_60_N6075 /1 undetected,output,,__tpi_op_60_N6075,__tpi_op_60_N6075,1,undetected,__tpi_op_60_N6075,__tpi_op_60_N6075,__tpi_op_60_N6075,sa1,1
43,__tpi_op_59_N6071 /1 undetected,output,,__tpi_op_59_N6071,__tpi_op_59_N6071,1,undetected,__tpi_op_59_N6071,__tpi_op_59_N6071,__tpi_op_59_N6071,sa1,1
44,N3904 /1 undetected,output,,N3904,N3904,1,undetected,N3904,N3904,N3904,sa1,1
45,N8739 /1 undetected,output,,N8739,N8739,1,undetected,N8739,N8739,N8739,sa1,1
46,N8808->N16553 /1 undetected,input_edge,N8808,N16553,N16553,1,undetected,N16553,N16553,N16553,sa1,1
47,N8809 /1 undetected,output,,N8809,N8809,1,undetected,N8809,N8809,N8809,sa1,1
48,N8730->N16593 /1 undetected,input_edge,N8730,N16593,N16593,1,undetected,N16593,N16593,N16593,sa1,1
49,N27837 /1 undetected,output,,N27837,N27837,1,undetected,N27837,N27837,N27837,sa1,1
50,N8628 /1 undetected,output,,N8628,N8628,1,undetected,N8628,N8628,N8628,sa1,1
51,N8545->N16472 /1 undetected,input_edge,N8545,N16472,N16472,1,undetected,N16472,N16472,N16472,sa1,1
52,N27657 /1 undetected,output,,N27657,N27657,1,undetected,N27657,N27657,N27657,sa1,1
53,N6068 /1 undetected,output,,N6068,N6068,1,undetected,N6068,N6068,N6068,sa1,1
54,N5960->N14759 /1 undetected,input_edge,N5960,N14759,N14759,1,undetected,N14759,N14759,N14759,sa1,1
55,N25205 /1 undetected,output,,N25205,N25205,1,undetected,N25205,N25205,N25205,sa1,1
56,N3911 /1 undetected,output,,N3911,N3911,1,undetected,N3911,N3911,N3911,sa1,1
57,N8738 /1 undetected,output,,N8738,N8738,1,undetected,N8738,N8738,N8738,sa1,1
58,N8806->N16552 /1 undetected,input_edge,N8806,N16552,N16552,1,undetected,N16552,N16552,N16552,sa1,1
59,N8807 /1 undetected,output,,N8807,N8807,1,undetected,N8807,N8807,N8807,sa1,1
60,N8761->N16591 /1 undetected,input_edge,N8761,N16591,N16591,1,undetected,N16591,N16591,N16591,sa1,1
61,N8791 /1 undetected,output,,N8791,N8791,1,undetected,N8791,N8791,N8791,sa1,1
62,N6066 /1 undetected,output,,N6066,N6066,1,undetected,N6066,N6066,N6066,sa1,1
63,N6008->N14757 /1 undetected,input_edge,N6008,N14757,N14757,1,undetected,N14757,N14757,N14757,sa1,1
64,N25213 /1 undetected,output,,N25213,N25213,1,undetected,N25213,N25213,N25213,sa1,1
65,N4705 /1 undetected,output,,N4705,N4705,1,undetected,N4705,N4705,N4705,sa1,1
66,N8259 /1 undetected,output,,N8259,N8259,1,undetected,N8259,N8259,N8259,sa1,1
67,N8180->N16233 /1 undetected,input_edge,N8180,N16233,N16233,1,undetected,N16233,N16233,N16233,sa1,1
68,N8258 /1 undetected,output,,N8258,N8258,1,undetected,N8258,N8258,N8258,sa1,1
69,N27421 /1 undetected,output,,N27421,N27421,1,undetected,N27421,N27421,N27421,sa1,1
70,N4704 /1 undetected,output,,N4704,N4704,1,undetected,N4704,N4704,N4704,sa1,1
71,N8257 /1 undetected,output,,N8257,N8257,1,undetected,N8257,N8257,N8257,sa1,1
72,N8211->N16231 /1 undetected,input_edge,N8211,N16231,N16231,1,undetected,N16231,N16231,N16231,sa1,1
73,N27423 /1 undetected,output,,N27423,N27423,1,undetected,N27423,N27423,N27423,sa1,1
74,N4716 /1 undetected,output,,N4716,N4716,1,undetected,N4716,N4716,N4716,sa1,1
75,N4715 /1 undetected,output,,N4715,N4715,1,undetected,N4715,N4715,N4715,sa1,1
76,N3897 /1 undetected,output,,N3897,N3897,1,undetected,N3897,N3897,N3897,sa1,1
77,N8741 /1 undetected,output,,N8741,N8741,1,undetected,N8741,N8741,N8741,sa1,1
78,N8812->N16555 /1 undetected,input_edge,N8812,N16555,N16555,1,undetected,N16555,N16555,N16555,sa1,1
79,N8813 /1 undetected,output,,N8813,N8813,1,undetected,N8813,N8813,N8813,sa1,1
80,N8728->N16597 /1 undetected,input_edge,N8728,N16597,N16597,1,undetected,N16597,N16597,N16597,sa1,1
81,N27835 /1 undetected,output,,N27835,N27835,1,undetected,N27835,N27835,N27835,sa1,1
82,N8630 /1 undetected,output,,N8630,N8630,1,undetected,N8630,N8630,N8630,sa1,1
83,N8543->N16474 /1 undetected,input_edge,N8543,N16474,N16474,1,undetected,N16474,N16474,N16474,sa1,1
84,N27655 /1 undetected,output,,N27655,N27655,1,undetected,N27655,N27655,N27655,sa1,1
85,N6071->N14706 /1 undetected,input_edge,N6071,N14706,N14706,1,undetected,N14706,N14706,N14706,sa1,1
86,N25203 /1 undetected,output,,N25203,N25203,1,undetected,N25203,N25203,N25203,sa1,1
87,N8263 /1 undetected,output,,N8263,N8263,1,undetected,N8263,N8263,N8263,sa1,1
88,N8178->N16237 /1 undetected,input_edge,N8178,N16237,N16237,1,undetected,N16237,N16237,N16237,sa1,1
89,N27419 /1 undetected,output,,N27419,N27419,1,undetected,N27419,N27419,N27419,sa1,1
90,N3890 /1 undetected,output,,N3890,N3890,1,undetected,N3890,N3890,N3890,sa1,1
91,N8742 /1 undetected,output,,N8742,N8742,1,undetected,N8742,N8742,N8742,sa1,1
92,N8815 /1 undetected,output,,N8815,N8815,1,undetected,N8815,N8815,N8815,sa1,1
93,N8726->N16599 /1 undetected,input_edge,N8726,N16599,N16599,1,undetected,N16599,N16599,N16599,sa1,1
94,N27833 /1 undetected,output,,N27833,N27833,1,undetected,N27833,N27833,N27833,sa1,1
95,N8814 /1 undetected,output,,N8814,N8814,1,undetected,N8814,N8814,N8814,sa1,1
96,N27775 /1 undetected,output,,N27775,N27775,1,undetected,N27775,N27775,N27775,sa1,1
97,N18716 /1 undetected,output,,N18716,N18716,1,undetected,N18716,N18716,N18716,sa1,1
98,N8632 /1 undetected,output,,N8632,N8632,1,undetected,N8632,N8632,N8632,sa1,1
99,N8541->N16476 /1 undetected,input_edge,N8541,N16476,N16476,1,undetected,N16476,N16476,N16476,sa1,1
100,N27653 /1 undetected,output,,N27653,N27653,1,undetected,N27653,N27653,N27653,sa1,1
101,N6074 /1 undetected,output,,N6074,N6074,1,undetected,N6074,N6074,N6074,sa1,1
102,N5955->N14765 /1 undetected,input_edge,N5955,N14765,N14765,1,undetected,N14765,N14765,N14765,sa1,1
103,N25217 /1 undetected,output,,N25217,N25217,1,undetected,N25217,N25217,N25217,sa1,1
104,N8273 /1 undetected,output,,N8273,N8273,1,undetected,N8273,N8273,N8273,sa1,1
105,N8168->N16247 /1 undetected,input_edge,N8168,N16247,N16247,1,undetected,N16247,N16247,N16247,sa1,1
106,N27409 /1 undetected,output,,N27409,N27409,1,undetected,N27409,N27409,N27409,sa1,1
107,N4662 /1 undetected,output,,N4662,N4662,1,undetected,N4662,N4662,N4662,sa1,1
108,N8265 /1 undetected,output,,N8265,N8265,1,undetected,N8265,N8265,N8265,sa1,1
109,N8176->N16239 /1 undetected,input_edge,N8176,N16239,N16239,1,undetected,N16239,N16239,N16239,sa1,1
110,N27417 /1 undetected,output,,N27417,N27417,1,undetected,N27417,N27417,N27417,sa1,1
111,N27199 /1 undetected,output,,N27199,N27199,1,undetected,N27199,N27199,N27199,sa1,1
112,N8277 /1 undetected,output,,N8277,N8277,1,undetected,N8277,N8277,N8277,sa1,1
113,N8164->N16251 /1 undetected,input_edge,N8164,N16251,N16251,1,undetected,N16251,N16251,N16251,sa1,1
114,N27405 /1 undetected,output,,N27405,N27405,1,undetected,N27405,N27405,N27405,sa1,1
115,N8267 /1 undetected,output,,N8267,N8267,1,undetected,N8267,N8267,N8267,sa1,1
116,N8174->N16241 /1 undetected,input_edge,N8174,N16241,N16241,1,undetected,N16241,N16241,N16241,sa1,1
117,N27415 /1 undetected,output,,N27415,N27415,1,undetected,N27415,N27415,N27415,sa1,1
118,N27202 /1 undetected,output,,N27202,N27202,1,undetected,N27202,N27202,N27202,sa1,1
119,N23175 /1 undetected,output,,N23175,N23175,1,undetected,N23175,N23175,N23175,sa1,1
120,N8285 /1 undetected,output,,N8285,N8285,1,undetected,N8285,N8285,N8285,sa1,1
121,N8156->N16259 /1 undetected,input_edge,N8156,N16259,N16259,1,undetected,N16259,N16259,N16259,sa1,1
122,N27397 /1 undetected,output,,N27397,N27397,1,undetected,N27397,N27397,N27397,sa1,1
123,N4620 /1 undetected,output,,N4620,N4620,1,undetected,N4620,N4620,N4620,sa1,1
124,N8269 /1 undetected,output,,N8269,N8269,1,undetected,N8269,N8269,N8269,sa1,1
125,N8172->N16243 /1 undetected,input_edge,N8172,N16243,N16243,1,undetected,N16243,N16243,N16243,sa1,1
126,N27413 /1 undetected,output,,N27413,N27413,1,undetected,N27413,N27413,N27413,sa1,1
127,N4676 /1 undetected,output,,N4676,N4676,1,undetected,N4676,N4676,N4676,sa1,1
