step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N762,control1,0.7486356496810913,4.920689799487591,3.3184873938560484,0.6735495385527611,3.1984483696669344,0.7486356496810913,0.5557630658149719,4.177390760183334,3.001189112663269,0.00555763065814972,0.31143397092819214,0.9485343098640442,0.7303975820541382,1.353904128074646,0.011448375880718231,0.036597222089767456,-0.013700470328330994,0.5557630658149719,4.7300993594527245,0.09273643046617508,0.11145445704460144,0.08389626443386078,29569.044921875,11985.609375,17583.435546875,30836.79296875,12895.171875,17941.62109375,-0.042874161154031754,-0.07588788121938705,-0.020370623096823692,-4.287416115403175,10.777940422296524,2.4689065894484523,9.649717390537262,2.9395013532042507,4.004222658276558,2.961921701729298,0.7303975820541382,0.7303975820541382,0.7303975820541382,greedy,0.7303975820541382,0.0,hard_fault_cluster,,False
2,N502,control1,1.0014795064926147,3.9486316511034967,2.199244666099548,1.156835654079914,2.566610573217273,1.0014795064926147,0.5858971476554871,5.51877914071083,4.635750651359558,0.00585897147655487,0.3514139652252197,0.9849982261657715,0.7762583494186401,1.4495748281478882,-0.0022081583738327026,0.045868322253227234,-0.05028463900089264,0.5858971476554871,6.022430531084538,0.08395785093307495,0.08794240653514862,0.08183600008487701,30831.91796875,12889.1650390625,17942.75390625,31151.935546875,13083.396484375,18068.5390625,-0.010379425249993801,-0.015069358050823212,-0.007010359782725573,-1.0379425249993801,9.966680467128754,2.502542094886303,8.78850893676281,2.5131885573267936,3.6728177577257157,3.0795294149965047,0.7762583494186401,1.5066559314727783,1.5066559314727783,greedy,0.7762583494186401,0.0,hard_fault_cluster,,False
3,N662,control1,0.5210328102111816,2.3013374839723113,1.1960941433906553,0.6986137522757053,1.4958693645820025,0.5210328102111816,0.48568248748779297,2.7728949591517447,1.7120086789131164,0.00485682487487793,0.2901551127433777,2.393911600112915,0.8536884784698486,2.2475991249084473,-0.09024637937545776,-0.0962839275598526,-0.08420883119106293,0.48568248748779297,2.8569805181026457,0.07064266502857208,0.09648880362510681,0.06287901103496552,31157.328125,13089.53125,18067.796875,31163.0,13066.56640625,18096.43359375,-0.0001820398319978267,0.0017544435104355216,-0.0015849591000005603,-0.01820398319978267,9.943860590457916,4.2244577312469485,7.784165024757385,6.288894143104553,2.5457845091819764,1.9151364427804949,0.8536884784698486,2.360344409942627,2.360344409942627,greedy,0.8536884784698486,0.0,hard_fault_cluster,,False
4,N587,control1,0.47778359055519104,8.164713846445084,4.796109187602996,1.7593633568286893,5.307064000189305,0.47778359055519104,0.5856718420982361,7.530479013919829,4.793014276027678,0.00585671842098236,0.28362879157066345,2.6311378479003906,0.9364029765129089,2.395768404006958,-0.12243393063545227,-0.12452296912670135,-0.12034489214420319,0.5856718420982361,7.576177532672881,0.06015980988740921,0.08413414657115936,0.04984966292977333,31158.51171875,13060.6474609375,18097.86328125,31049.8203125,12898.4560546875,18151.365234375,0.0034883376210927963,0.01241832785308361,-0.002956257900223136,0.34883376210927963,9.232790678739548,7.1613896012306215,6.820183411240578,6.467672598361969,6.485513949394226,4.883329579085112,0.9364029765129089,3.296747386455536,3.296747386455536,greedy,0.9364029765129089,0.0,hard_fault_cluster,,False
5,N893,control1,0.3743184208869934,6.385873561501503,5.06175856590271,1.3950261670351027,4.150817814975977,0.3743184208869934,0.5906111598014832,6.249572277069092,5.544376754760742,0.005906111598014832,0.26118072867393494,2.636099100112915,0.9495576620101929,2.1743998527526855,-0.10601355135440826,-0.07571734488010406,-0.13630975782871246,0.5906111598014832,6.387844015955925,0.053425729274749756,0.07963387668132782,0.04291236028075218,31053.8359375,12904.3857421875,18149.451171875,31278.599609375,13019.142578125,18259.45703125,-0.007237871643155813,-0.008892855606973171,-0.00606111204251647,-0.7237871643155813,8.569283187389374,5.207629805207253,6.149250492453575,3.908041363358498,4.925221580266952,5.301394027173519,0.9495576620101929,4.246305048465729,4.246305048465729,greedy,0.9495576620101929,0.0,hard_fault_cluster,,False
6,N5203,control1,0.24956929683685303,2.270945422798395,2.879955458641052,0.5663403747975826,1.4761145248189569,0.24956929683685303,0.5731101632118225,2.3098417721688747,3.150960075855255,0.005731101632118225,0.24212190508842468,2.628124475479126,0.8848084807395935,2.151430368423462,-0.10015085339546204,-0.06798501312732697,-0.1323166936635971,0.5731101632118225,2.253775880560279,0.04298568516969681,0.06853219866752625,0.03212650120258331,31275.0078125,13013.6650390625,18261.34375,31387.12109375,13068.572265625,18318.548828125,-0.0035847562830895185,-0.004219197668135166,-0.0031325777526944876,-0.35847562830895185,7.499803155660629,1.1818653907626868,5.098877176642418,0.38066068701446054,1.6469208486378193,3.1704985516145823,0.8848084807395935,5.131113529205322,5.131113529205322,greedy,0.8848084807395935,0.0,hard_fault_cluster,,False
7,N5876,observe,0.4345187842845917,5.750852682162075,3.6449758052825922,0.9607116364873943,3.738054243405349,0.4345187842845917,0.5823907256126404,2.8733955357130614,1.6383057355880735,0.005823907256126404,0.07219815254211426,3.0201733112335205,0.7736729383468628,2.6789634227752686,0.01571042835712433,0.06109099090099335,-0.02967013418674469,0.5823907256126404,2.22966319328174,0.012074444442987442,0.036363907158374786,-0.005537454038858414,31391.8359375,13075.09765625,18316.73828125,31596.90234375,13138.830078125,18458.072265625,-0.00653247581794858,-0.004874336067587137,-0.007716110907495022,-0.653247581794858,4.810008481144905,0.27818116997368636,2.1080854535102844,0.0464305922854692,2.5910285881720485,2.116958005037159,0.7736729383468628,5.904786467552185,5.904786467552185,greedy,0.7736729383468628,0.0,hard_fault_cluster,,False
8,N724,observe,0.6076521873474121,8.7,5.173165297508239,2.0999999999999996,5.654999999999999,0.6076521873474121,0.6458200812339783,8.1,5.130407309532165,0.006458200812339783,0.08412158489227295,3.469136953353882,0.944066047668457,3.5062389373779297,-0.02017854154109955,0.0047263652086257935,-0.04508344829082489,0.6458200812339783,7.8,0.018650829792022705,0.037694051861763,0.0016384534537792206,31595.6953125,13137.5,18458.1953125,31466.09765625,13063.109375,18402.98828125,0.004101750440895557,0.005662464536726475,0.002990922424942255,0.41017504408955574,5.980040013790131,7.8,2.8938222378492355,7.8,6.9,5.597991751730442,0.944066047668457,6.848852515220642,6.848852515220642,greedy,0.944066047668457,0.0,hard_fault_cluster,,False
9,N564,control1,0.5275813341140747,7.6229181647300726,4.418857359886169,1.7877973437309265,4.954896807074547,0.5275813341140747,0.6158643960952759,6.202997229099274,3.892328381538391,0.0061586439609527584,0.04378688335418701,3.1743624210357666,0.8322625756263733,2.8940956592559814,0.003878161311149597,0.05793909728527069,-0.0501827746629715,0.6158643960952759,5.736252651214599,0.010661061853170395,0.03555873781442642,-0.003748331218957901,31463.35546875,13059.6337890625,18403.72265625,31496.0859375,13043.5947265625,18452.490234375,-0.0010402726475149393,0.0012281403178349137,-0.0026498758234083652,-0.10402726475149393,4.856333002448082,7.39985354423523,2.0136628895998,7.39985354423523,5.801887583732605,4.7714459643512965,0.8322625756263733,7.681115090847015,7.681115090847015,greedy,0.8322625756263733,0.0,hard_fault_cluster,,False
10,N5605,control1,0.46452730894088745,7.224859688282013,3.5434042334556577,2.0201433825492856,4.696158797383308,0.46452730894088745,0.615172266960144,7.688696861267089,4.830714583396911,0.00615172266960144,0.02695038914680481,3.076792001724243,0.7817106246948242,2.760188102722168,-0.016055941581726074,0.0578659325838089,-0.08997781574726105,0.615172266960144,7.429827175140381,0.0026407018303871155,0.033910997211933136,-0.009871859103441238,31504.462890625,13044.376953125,18460.0859375,31544.51171875,13049.7138671875,18494.796875,-0.0012712113093584776,-0.00040913521661423147,-0.0018803237471729517,-0.12712113093584776,3.9560344517230988,7.466324315071105,1.1870612502098083,7.466324315071105,5.894689464569091,4.371423127353191,0.7817106246948242,8.46282571554184,8.46282571554184,greedy,0.7817106246948242,0.0,hard_fault_cluster,,False
