node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
C_15,1,0,1,0,0
C_16,1,0,1,0,0
C_17,1,0,1,0,0
C_18,1,0,1,0,0
C_19,1,0,1,0,0
C_20,1,0,1,0,0
C_21,1,0,1,0,0
C_22,1,0,1,0,0
C_23,1,0,1,0,0
C_24,1,0,1,0,0
C_25,1,0,1,0,0
C_26,1,0,1,0,0
C_27,1,0,1,0,0
C_28,1,0,1,0,0
C_29,1,0,1,0,0
C_30,1,0,1,0,0
C_31,1,0,1,0,0
C_32,1,0,1,0,0
II1419,1,0,1,0,0
II1452,1,0,1,0,0
II1457,1,1,0,0,0
II1484,1,0,1,0,0
II1487,1,0,1,0,0
II1520,1,0,1,0,0
II1525,1,1,0,0,0
II1528,1,0,1,0,0
II1532,1,0,1,0,0
II1552,1,0,1,0,0
II1555,1,0,1,0,0
II1588,1,0,1,0,0
II1593,1,1,0,0,0
II1596,1,0,1,0,0
II1600,1,0,1,0,0
II1620,1,0,1,0,0
II1623,1,0,1,0,0
II1656,1,0,1,0,0
II1661,1,1,0,0,0
II1664,1,0,1,0,0
II1668,1,0,1,0,0
II1688,1,0,1,0,0
II1690,1,0,1,0,0
II1698,1,0,1,0,0
II1726,1,1,0,0,0
II1729,1,0,1,0,0
II1865,1,0,1,0,0
II1885,1,0,1,0,0
II1901,1,0,1,0,0
II1905,1,0,1,0,0
II1950,1,0,1,0,0
__aig_not_370,1,0,1,0,0
__aig_not_374,1,0,1,0,0
__aig_not_378,1,0,1,0,0
__aig_not_382,1,0,1,0,0
__aig_not_386,1,0,1,0,0
__aig_not_390,1,0,1,0,0
__aig_not_394,1,0,1,0,0
__aig_not_398,1,0,1,0,0
__aig_not_402,1,0,1,0,0
__aig_not_406,1,0,1,0,0
__aig_not_410,1,0,1,0,0
__aig_not_414,1,0,1,0,0
__aig_not_418,1,0,1,0,0
__aig_not_420,1,0,1,0,0
__aig_not_425,1,0,1,0,0
__aig_not_428,1,0,1,0,0
__aig_not_429,1,0,1,0,0
__aig_not_432,1,0,1,0,0
__aig_not_433,1,0,1,0,0
__aig_not_436,1,0,1,0,0
__aig_not_437,1,0,1,0,0
__aig_not_440,1,0,1,0,0
__aig_not_441,1,0,1,0,0
__aig_not_444,1,0,1,0,0
__aig_not_446,1,0,1,0,0
__aig_not_450,1,0,1,0,0
__aig_not_454,1,0,1,0,0
__aig_not_458,1,0,1,0,0
__aig_not_459,1,0,1,0,0
__aig_not_469,1,0,1,0,0
__aig_not_474,1,0,1,0,0
__aig_not_481,1,0,1,0,0
__aig_not_484,1,0,1,0,0
__aig_not_486,1,0,1,0,0
__buf_split_280,1,0,1,0,0
__buf_split_282,1,0,1,0,0
__buf_split_285,1,0,1,0,0
__buf_split_287,1,0,1,0,0
__buf_split_289,1,0,1,0,0
__buf_split_290,1,0,1,0,0
__buf_split_292,1,0,1,0,0
__buf_split_294,1,0,1,0,0
__buf_split_295,1,0,1,0,0
__buf_split_297,1,0,1,0,0
__buf_split_299,1,0,1,0,0
__buf_split_300,1,0,1,0,0
__buf_split_76,1,0,1,0,0
__tpi_op_0___buf_split_76,1,0,1,0,0
