line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__aig_not_19207 /1 undetected,output,,__aig_not_19207,__aig_not_19207,1,undetected,__aig_not_19207,__aig_not_19207,__aig_not_19207,sa1,1
2,__aig_not_19205 /1 undetected,output,,__aig_not_19205,__aig_not_19205,1,undetected,__aig_not_19205,__aig_not_19205,__aig_not_19205,sa1,1
3,__tpi_not_test_en /1 undetected,output,,__tpi_not_test_en,__tpi_not_test_en,1,undetected,__tpi_not_test_en,__tpi_not_test_en,__tpi_not_test_en,sa1,1
4,new_n9859 /1 undetected,output,,new_n9859,new_n9859,1,undetected,new_n9859,new_n9859,new_n9859,sa1,1
5,__aig_not_19203 /1 undetected,output,,__aig_not_19203,__aig_not_19203,1,undetected,__aig_not_19203,__aig_not_19203,__aig_not_19203,sa1,1
6,__aig_not_19201 /1 undetected,output,,__aig_not_19201,__aig_not_19201,1,undetected,__aig_not_19201,__aig_not_19201,__aig_not_19201,sa1,1
7,__aig_not_19199 /1 undetected,output,,__aig_not_19199,__aig_not_19199,1,undetected,__aig_not_19199,__aig_not_19199,__aig_not_19199,sa1,1
8,__aig_not_19197 /1 undetected,output,,__aig_not_19197,__aig_not_19197,1,undetected,__aig_not_19197,__aig_not_19197,__aig_not_19197,sa1,1
9,__aig_not_19195 /1 undetected,output,,__aig_not_19195,__aig_not_19195,1,undetected,__aig_not_19195,__aig_not_19195,__aig_not_19195,sa1,1
10,__aig_not_19193 /1 undetected,output,,__aig_not_19193,__aig_not_19193,1,undetected,__aig_not_19193,__aig_not_19193,__aig_not_19193,sa1,1
11,__aig_not_19191 /1 undetected,output,,__aig_not_19191,__aig_not_19191,1,undetected,__aig_not_19191,__aig_not_19191,__aig_not_19191,sa1,1
12,__aig_not_19189 /1 undetected,output,,__aig_not_19189,__aig_not_19189,1,undetected,__aig_not_19189,__aig_not_19189,__aig_not_19189,sa1,1
13,__aig_not_19187 /1 undetected,output,,__aig_not_19187,__aig_not_19187,1,undetected,__aig_not_19187,__aig_not_19187,__aig_not_19187,sa1,1
14,__aig_not_19185 /1 undetected,output,,__aig_not_19185,__aig_not_19185,1,undetected,__aig_not_19185,__aig_not_19185,__aig_not_19185,sa1,1
15,__aig_not_19183 /1 undetected,output,,__aig_not_19183,__aig_not_19183,1,undetected,__aig_not_19183,__aig_not_19183,__aig_not_19183,sa1,1
16,__aig_not_19181 /1 undetected,output,,__aig_not_19181,__aig_not_19181,1,undetected,__aig_not_19181,__aig_not_19181,__aig_not_19181,sa1,1
17,__aig_not_19179 /1 undetected,output,,__aig_not_19179,__aig_not_19179,1,undetected,__aig_not_19179,__aig_not_19179,__aig_not_19179,sa1,1
18,__aig_not_19177 /1 undetected,output,,__aig_not_19177,__aig_not_19177,1,undetected,__aig_not_19177,__aig_not_19177,__aig_not_19177,sa1,1
