node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__aig_not_19165,1,0,1,0,0
__aig_not_19167,1,0,1,0,0
__aig_not_19169,1,0,1,0,0
__aig_not_19171,1,0,1,0,0
__aig_not_19173,1,0,1,0,0
__aig_not_19175,1,0,1,0,0
__aig_not_19177,1,0,1,0,0
__aig_not_19179,1,0,1,0,0
__aig_not_19205,1,0,1,0,0
__buf_split_10197,1,0,1,0,0
__buf_split_10198,1,0,1,0,0
__buf_split_10199,1,0,1,0,0
__buf_split_10200,1,0,1,0,0
__buf_split_10201,1,0,1,0,0
__buf_split_10202,1,0,1,0,0
__buf_split_10203,1,0,1,0,0
__buf_split_10218,1,0,1,0,0
