line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,new_n39179->new_n39179_PO /0 undetected,input_edge,new_n39179,new_n39179_PO,new_n39179_PO,0,undetected,new_n39179_PO,new_n39179_PO,new_n39179_PO,sa0,1
2,new_n38651->new_n38651_PO /0 undetected,input_edge,new_n38651,new_n38651_PO,new_n38651_PO,0,undetected,new_n38651_PO,new_n38651_PO,new_n38651_PO,sa0,1
3,new_n10530->new_n10530_PO /0 undetected,input_edge,new_n10530,new_n10530_PO,new_n10530_PO,0,undetected,new_n10530_PO,new_n10530_PO,new_n10530_PO,sa0,1
4,__tpi_cp_0___aig_not_97440 /1 undetected,output,,__tpi_cp_0___aig_not_97440,__tpi_cp_0___aig_not_97440,1,undetected,__tpi_cp_0___aig_not_97440,__tpi_cp_0___aig_not_97440,__tpi_cp_0___aig_not_97440,sa1,1
5,test_en /0 undetected,output,,test_en,test_en,0,undetected,test_en,test_en,test_en,sa0,1
6,__buf_split_58848 /1 undetected,output,,__buf_split_58848,__buf_split_58848,1,undetected,__buf_split_58848,__buf_split_58848,__buf_split_58848,sa1,1
7,__aig_not_97450 /1 undetected,output,,__aig_not_97450,__aig_not_97450,1,undetected,__aig_not_97450,__aig_not_97450,__aig_not_97450,sa1,1
8,__aig_not_96804 /1 undetected,output,,__aig_not_96804,__aig_not_96804,1,undetected,__aig_not_96804,__aig_not_96804,__aig_not_96804,sa1,1
9,__aig_not_96458 /1 undetected,output,,__aig_not_96458,__aig_not_96458,1,undetected,__aig_not_96458,__aig_not_96458,__aig_not_96458,sa1,1
10,new_n39179 /0 undetected,output,,new_n39179,new_n39179,0,undetected,new_n39179,new_n39179,new_n39179,sa0,1
11,__aig_not_96801 /1 undetected,output,,__aig_not_96801,__aig_not_96801,1,undetected,__aig_not_96801,__aig_not_96801,__aig_not_96801,sa1,1
12,__aig_not_96793 /1 undetected,output,,__aig_not_96793,__aig_not_96793,1,undetected,__aig_not_96793,__aig_not_96793,__aig_not_96793,sa1,1
13,__aig_not_96786 /1 undetected,output,,__aig_not_96786,__aig_not_96786,1,undetected,__aig_not_96786,__aig_not_96786,__aig_not_96786,sa1,1
14,__aig_not_96079 /1 undetected,output,,__aig_not_96079,__aig_not_96079,1,undetected,__aig_not_96079,__aig_not_96079,__aig_not_96079,sa1,1
15,__aig_not_96771 /1 undetected,output,,__aig_not_96771,__aig_not_96771,1,undetected,__aig_not_96771,__aig_not_96771,__aig_not_96771,sa1,1
16,__aig_not_96062 /1 undetected,output,,__aig_not_96062,__aig_not_96062,1,undetected,__aig_not_96062,__aig_not_96062,__aig_not_96062,sa1,1
17,new_n39171 /0 undetected,output,,new_n39171,new_n39171,0,undetected,new_n39171,new_n39171,new_n39171,sa0,1
18,__aig_not_96783 /1 undetected,output,,__aig_not_96783,__aig_not_96783,1,undetected,__aig_not_96783,__aig_not_96783,__aig_not_96783,sa1,1
19,__aig_not_96781 /1 undetected,output,,__aig_not_96781,__aig_not_96781,1,undetected,__aig_not_96781,__aig_not_96781,__aig_not_96781,sa1,1
20,__aig_not_96780 /1 undetected,output,,__aig_not_96780,__aig_not_96780,1,undetected,__aig_not_96780,__aig_not_96780,__aig_not_96780,sa1,1
21,new_n38883 /0 undetected,output,,new_n38883,new_n38883,0,undetected,new_n38883,new_n38883,new_n38883,sa0,1
22,__aig_not_96074 /1 undetected,output,,__aig_not_96074,__aig_not_96074,1,undetected,__aig_not_96074,__aig_not_96074,__aig_not_96074,sa1,1
23,__aig_not_96072 /1 undetected,output,,__aig_not_96072,__aig_not_96072,1,undetected,__aig_not_96072,__aig_not_96072,__aig_not_96072,sa1,1
24,__aig_not_96069 /1 undetected,output,,__aig_not_96069,__aig_not_96069,1,undetected,__aig_not_96069,__aig_not_96069,__aig_not_96069,sa1,1
25,__aig_not_96068 /1 undetected,output,,__aig_not_96068,__aig_not_96068,1,undetected,__aig_not_96068,__aig_not_96068,__aig_not_96068,sa1,1
26,__aig_not_96071 /1 undetected,output,,__aig_not_96071,__aig_not_96071,1,undetected,__aig_not_96071,__aig_not_96071,__aig_not_96071,sa1,1
27,new_n38878 /1 undetected,output,,new_n38878,new_n38878,1,undetected,new_n38878,new_n38878,new_n38878,sa1,1
28,__aig_not_96066 /1 undetected,output,,__aig_not_96066,__aig_not_96066,1,undetected,__aig_not_96066,__aig_not_96066,__aig_not_96066,sa1,1
29,__aig_not_96076 /1 undetected,output,,__aig_not_96076,__aig_not_96076,1,undetected,__aig_not_96076,__aig_not_96076,__aig_not_96076,sa1,1
30,new_n38651 /0 undetected,output,,new_n38651,new_n38651,0,undetected,new_n38651,new_n38651,new_n38651,sa0,1
31,__aig_not_95484 /1 undetected,output,,__aig_not_95484,__aig_not_95484,1,undetected,__aig_not_95484,__aig_not_95484,__aig_not_95484,sa1,1
32,new_n10530 /0 undetected,output,,new_n10530,new_n10530,0,undetected,new_n10530,new_n10530,new_n10530,sa0,1
33,__buf_split_15516 /1 undetected,output,,__buf_split_15516,__buf_split_15516,1,undetected,__buf_split_15516,__buf_split_15516,__buf_split_15516,sa1,1
